racekey,horse_no,horse_name,popularity,popularity_band,odds_asof,ability,fortune,roi,cb,cj,da,pace_tb,training,ul_mb,market_gap,evidence_count,fatal_flags,value_grade,hole_axis_eligibility,notes
01261803,9,クラシカルカイザー,13,超穴帯,37.2(基準/前日20260815T1143Z),×,△(天王星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],×(展開順13/逃),△,[不足],2,0,,,,
01261803,10,クリスレジーナ,2,本命帯,5.1(基準/前日20260815T1143Z),○,◎◎(天王星+)[参考:未照合],騎手ROI参考96[RaceInput未照合],[不足],[不足],[不足],○(展開順2/逃),△,[不足],-1.7,0,,,,
01261803,11,テンレディーゴー,7,穴帯,8.6(基準/前日20260815T1143Z),△,△(天王星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],△(展開順4/差),○,[不足],2.2,2,,,,能力;調教
01261803,12,カーフキック,10,穴帯,28.8(基準/前日20260815T1143Z),×,◎(水星+)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],×(展開順14/差),×,[不足],-3.2,0,,,,
01261803,13,コウギョク,3,本命帯,6.1(基準/前日20260815T1143Z),△,△(天王星−)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順5/差),△,[不足],-1.5,0,,,,
01261803,14,ナムラヒナギク,5,中穴帯,7.8(基準/前日20260815T1143Z),△,×(金星−)[参考:未照合],騎手ROI参考96[RaceInput未照合],[不足],[不足],[不足],△(展開順7/追),×,[不足]|激印2+激走上位,-1.2,2,,,,能力;激印2+激走上位
01261804,1,アロハ,5,中穴帯,12.9(基準/前日20260815T1143Z),×,×(金星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],△(展開順11/先),△,[不足],-5,0,,,,
01261804,2,トランスマリーン,10,穴帯,25.5(基準/前日20260815T1143Z),×,△(木星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],△(展開順8/逃),△,[不足],1,0,,,,
01261804,3,ワンダージェム,12,穴帯,29.5(基準/前日20260815T1143Z),×,△(天王星−)[参考:未照合],騎手ROI参考104[RaceInput未照合],[不足],[不足],[不足],×(展開順14/差),×,[不足],-0.8,0,,,,
01261804,4,メイショウタイザン,6,中穴帯,13.5(基準/前日20260815T1143Z),○,×(金星−)[参考:未照合],騎手ROI参考96[RaceInput未照合],[不足],[不足],[不足],○(展開順3/先),△,[不足]|激印2+激走上位,3.2,4,,VALUE_H2_STRONG_PARTNER(PROV),,能力;展開;激印2+激走上位;市場乖離+3.2
01261804,5,テリオスリコ,13,超穴帯,36.3(基準/前日20260815T1143Z),×,○(火星−)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順9/追),×,[不足],4.2,0,,,,
01261804,6,ディープマウンテン,11,穴帯,25.6(基準/前日20260815T1143Z),×,×(金星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],×(展開順12/差),△,[不足],1,0,,,,
01261804,7,エースオブゴールド,9,穴帯,22.5(基準/前日20260815T1143Z),×,△(天王星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],△(展開順7/差),×,[不足],1.2,0,,,,
01261804,8,アルジェンタム,1,本命帯,2.9(基準/前日20260815T1143Z),○,△(天王星−)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順4/追),△,[不足]|激走上位,-1.8,0,,,,
01261804,9,メカニックバレエ,14,超穴帯,36.5(基準/前日20260815T1143Z),×,[不明],[不足],[不足],[不足],[不足],△(展開順5/先),△,[不足],5.8,0,,,,
01261804,10,フォーティンブラス,7,穴帯,16.2(基準/前日20260815T1143Z),△,○(金星+)[参考:未照合],騎手ROI参考98[RaceInput未照合],[不足],[不足],[不足],△(展開順6/追),△,[不足]|激印3,1.3,3,,VALUE_H2_STRONG_PARTNER(PROV),NO,能力;運勢○;激印3
01261804,11,ホウオウロレンシア,3,本命帯,5.3(基準/前日20260815T1143Z),◎,○(金星+)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],○(展開順1/先),○,[不足],0.5,0,,,,
01261804,12,ペガサスウィンド,2,本命帯,4.2(基準/前日20260815T1143Z),◎,×(土星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],○(展開順2/先),△,[不足],0.7,0,,,,
01261804,13,ブライトエンジェル,8,穴帯,17.2(基準/前日20260815T1143Z),×,×(土星−)[参考:未照合],騎手ROI参考92[RaceInput未照合],[不足],[不足],[不足],△(展開順10/差),△,[不足],-0.4,0,,,,
01261804,14,パーシヴァル,4,中穴帯,12.8(基準/前日20260815T1143Z),×,×(金星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],×(展開順13/差),△,[不足],-6.7,0,,,,
01261805,1,ミライショウグン,8,穴帯,22.2(基準/前日20260815T1143Z),×,×(土星−)[参考:未照合],騎手ROI参考106[RaceInput未照合],[不足],[不足],[不足],△(展開順9/),×,[不足],-1.2,0,,,,
01261805,2,マサノブルスカイ,9,穴帯,22.7(基準/前日20260815T1143Z),×,△(木星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],×(展開順12/),×,[不足],-0.8,0,,,,
01261805,3,アイアムツヨスギル,7,穴帯,16.4(基準/前日20260815T1143Z),×,○(火星霊−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],×(展開順10/),△,[不足],-1.2,0,,,,
01261805,4,グリームウッド,10,穴帯,25.6(基準/前日20260815T1143Z),×,×(金星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],△(展開順8/),△,[不足],1.4,0,,,,
01261805,5,リアンディール,5,中穴帯,12.8(基準/前日20260815T1143Z),△,△(天王星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],△(展開順5/),○,[不足],0,2,,,,能力;調教
01261805,6,ネージュエトワール,11,穴帯,26.1(基準/前日20260815T1143Z),×,△(天王星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],△(展開順7/),×,[不足],3.4,0,,,,
01261805,7,シャイニーヒーロー,12,穴帯,41.6(基準/前日20260815T1143Z),×,△(木星−)[参考:未照合],騎手ROI参考83[RaceInput未照合],[不足],[不足],[不足],×(展開順11/),×,[不足],2.2,0,,,,
01261805,8,レッドマスキュラー,3,本命帯,4.4(基準/前日20260815T1143Z),◎,△(天王星−)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],○(展開順1/),○,[不足]|激走上位,1.6,0,,,,
01261805,9,ハヤブサカツオー,4,中穴帯,6.5(基準/前日20260815T1143Z),○,×(金星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],△(展開順4/),○,[不足]|激印2,0.2,3,,,,能力;調教;激印2
01261805,10,レッドディーヴァ,6,中穴帯,16.0(基準/前日20260815T1143Z),△,×(金星−)[参考:未照合],騎手ROI参考96[RaceInput未照合],[不足],[不足],[不足],△(展開順6/),△,[不足]|激印3,0,2,,,,能力;激印3
01261805,11,レジームチェンジ,1,本命帯,2.9(基準/前日20260815T1143Z),○,◎◎(天王星+)[参考:未照合],騎手ROI参考96[RaceInput未照合],[不足],[不足],[不足],○(展開順3/),○,[不足],-1.6,0,,,,
01261805,12,シティオブドリーム,2,本命帯,4.3(基準/前日20260815T1143Z),◎,◎(水星+)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],○(展開順2/),△,[不足]|激印1+激走上位,-0.2,0,,,,
01261806,1,ジュジュドール,11,穴帯,22.7(基準/前日20260815T1143Z),×,○(天王星霊−)[参考:未照合],騎手ROI参考98[RaceInput未照合],[不足],[不足],[不足],△(展開順11/先),△,[不足],1,0,,,,
01261806,2,マカニ,12,穴帯,27.8(基準/前日20260815T1143Z),×,○(金星+)[参考:未照合],騎手ROI参考98[RaceInput未照合],[不足],[不足],[不足],×(展開順10/逃),△,[不足],1.7,0,,,,
01261806,3,イングラム,1,本命帯,4.1(基準/前日20260815T1143Z),◎,×(土星−)[参考:未照合],騎手ROI参考106[RaceInput未照合],[不足],[不足],[不足],×(展開順1/逃),○,[不足]|激走上位,0,0,,,,
01261806,4,ラテラルパーム,3,本命帯,4.9(基準/前日20260815T1143Z),◎,○(木星霊+)[参考:未照合],騎手ROI参考100[RaceInput未照合],[不足],[不足],[不足],△(展開順4/先),○,[不足]|激走上位,0.5,0,,,,
01261806,5,タイセイアビリティ,8,穴帯,18.5(基準/前日20260815T1143Z),×,○(水星霊−)[参考:未照合],騎手ROI参考104[RaceInput未照合],[不足],[不足],[不足],△(展開順7/先),×,[不足],-0.7,0,,,,
01261806,6,スパークルジョイ,10,穴帯,21.7(基準/前日20260815T1143Z),×,×(金星−)[参考:未照合],騎手ROI参考96[RaceInput未照合],[不足],[不足],[不足],△(展開順9/先),△,[不足]|激印2,3.7,0,,,,
01261806,7,ナンナンプー,7,穴帯,15.4(基準/前日20260815T1143Z),△,×(金星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],△(展開順5/差),△,[不足],1.2,1,,,,能力
01261806,8,ビタミンドロップ,2,本命帯,4.9(基準/前日20260815T1143Z),△,△(天王星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],×(展開順6/逃),△,[不足],-2.3,0,,,,
01261806,9,パドゼフィール,6,中穴帯,13.2(基準/前日20260815T1143Z),×,△(天王星−)[参考:未照合],騎手ROI参考84[RaceInput未照合],[不足],[不足],[不足],△(展開順8/先),△,[不足]|激印3,-1.3,0,,,,
01261806,10,ヨドノゴールド,5,中穴帯,6.0(基準/前日20260815T1143Z),○,○(火星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],○(展開順2/差),△,[不足],1,3,,VALUE_H2_STRONG_PARTNER(PROV),,能力;運勢○;展開
01261806,11,エスカレイト,4,中穴帯,5.8(基準/前日20260815T1143Z),△,×(金星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],○(展開順3/追),△,[不足],-1,2,,,,能力;展開
01261806,12,メイショウホダワラ,9,穴帯,20.0(基準/前日20260815T1143Z),×,×(金星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],×(展開順12/逃),△,[不足],-2.2,0,,,,
01261807,1,ルクスユアン,12,穴帯,29.7(基準/前日20260815T1143Z),×,×(金星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],△(展開順11/差),×,[不足],1.5,0,,,,
01261807,2,クールフィデル,5,中穴帯,10.8(基準/前日20260815T1143Z),△,△(天王星−)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順4/先),○,[不足]|激印4,0.5,3,,,,能力;調教;激印4
01261807,3,キトゥンズラスター,14,超穴帯,47.8(基準/前日20260815T1143Z),×,×(金星−)[参考:未照合],騎手ROI参考96[RaceInput未照合],[不足],[不足],[不足],△(展開順9/追),△,[不足],2.8,0,,,,
01261807,4,トーレス,15,超穴帯,65.5(基準/前日20260815T1143Z),×,△(木星−)[参考:未照合],騎手ROI参考83[RaceInput未照合],[不足],[不足],[不足],△(展開順12/追),×,[不足],1.8,0,,,,
01261807,5,デイズインザサン,9,穴帯,21.5(基準/前日20260815T1143Z),△,△(天王星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],△(展開順8/差),○,[不足],2,2,,,,能力;調教
01261807,6,ロッサコメータ,4,中穴帯,7.7(基準/前日20260815T1143Z),○,△(天王星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],×(展開順5/逃),○,[不足]|激印2+激走上位,0.7,3,,,,能力;調教;激印2+激走上位
01261807,7,マコトアディントン,2,本命帯,4.8(基準/前日20260815T1143Z),○,◎◎(天王星+)[参考:未照合],騎手ROI参考96[RaceInput未照合],[不足],[不足],[不足],○(展開順3/追),○,[不足],-1.5,0,,,,
01261807,8,アームアンフルール,8,穴帯,16.8(基準/前日20260815T1143Z),×,○(木星霊+)[参考:未照合],騎手ROI参考100[RaceInput未照合],[不足],[不足],[不足],×(展開順15/逃),△,[不足],-5.3,0,,,,
01261807,9,メイショウライガ,13,超穴帯,31.1(基準/前日20260815T1143Z),×,△(木星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],△(展開順13/先),△,[不足],1.5,0,,,,
01261807,10,コスモマウイ,16,超穴帯,82.4(基準/前日20260815T1143Z),×,×(金星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],△(展開順16/追),×,[不足],0.8,0,,,,
01261807,11,ホウオウワイズ,10,穴帯,26.2(基準/前日20260815T1143Z),×,○(天王星霊−)[参考:未照合],騎手ROI参考98[RaceInput未照合],[不足],[不足],[不足],△(展開順14/先),△,[不足],-2.8,0,,,,
01261807,12,ヒメヒオウギ,6,中穴帯,12.1(基準/前日20260815T1143Z),△,△(天王星−)[参考:未照合],騎手ROI参考84[RaceInput未照合],[不足],[不足],[不足],△(展開順6/差),×,[不足]|激印3+激走上位,0.7,2,,,,能力;激印3+激走上位
01261807,13,ヤクジョ,7,穴帯,15.7(基準/前日20260815T1143Z),△,×(土星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],△(展開順7/追),○,[不足],-0.2,2,,,,能力;調教
01261807,14,ウイルソン,1,本命帯,3.7(基準/前日20260815T1143Z),◎,○(金星+)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],○(展開順1/先),△,[不足],-0.8,0,,,,
01261807,15,スチョウプリンセス,11,穴帯,29.4(基準/前日20260815T1143Z),×,◎(水星+)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],△(展開順10/追),△,[不足],1,0,,,,
01261807,16,ミナヅキ,3,本命帯,5.0(基準/前日20260815T1143Z),○,×(金星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],×(展開順2/逃),○,[不足],-0.2,0,,,,
01261808,1,カフジクロミエ,7,穴帯,16.0(基準/前日20260815T1143Z),○,○(火星−)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順4/差),○,[不足],3,4,,VALUE_H1_HOLE_AXIS_RECHECK(PROV),PROVISIONAL_PENDING_GATE,能力;運勢○;調教;市場乖離+3
01261808,2,タイセイジェイド,6,中穴帯,8.1(基準/前日20260815T1143Z),○,×(金星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],○(展開順3/先),○,[不足]|激印3,3.3,5,,VALUE_H2_STRONG_PARTNER(PROV),,能力;展開;調教;激印3;市場乖離+3.3
01261808,3,タイセイルビー,5,中穴帯,7.1(基準/前日20260815T1143Z),×,△(天王星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],△(展開順7/追),△,[不足]|激印2,-0.7,0,,,,
01261808,4,グレイスフルマーチ,1,本命帯,3.3(基準/前日20260815T1143Z),◎,○(天王星霊−)[参考:未照合],騎手ROI参考98[RaceInput未照合],[不足],[不足],[不足],○(展開順1/差),△,[不足]|激走上位,-0.7,0,,,,
01261808,5,ロードアルディート,4,中穴帯,6.1(基準/前日20260815T1143Z),△,△(天王星−)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順5/追),△,[不足],-1.2,1,,,,能力
01261808,6,スパークルレイ,10,穴帯,31.0(基準/前日20260815T1143Z),×,○(金星+)[参考:未照合],騎手ROI参考68[RaceInput未照合],[不足],[不足],[不足],×(展開順11/追),△,[不足],-0.8,0,,,,
01261808,7,タイキインドラ,2,本命帯,4.0(基準/前日20260815T1143Z),○,×(土星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],○(展開順2/逃),△,[不足],-0.7,0,,,,
01261808,8,ファミーユウルーズ,9,穴帯,25.6(基準/前日20260815T1143Z),×,△(木星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],×(展開順9/先),×,[不足],-0.2,0,,,,
01261808,9,サマースプラッシュ,11,穴帯,34.7(基準/前日20260815T1143Z),×,○(金星+)[参考:未照合],騎手ROI参考98[RaceInput未照合],[不足],[不足],[不足],×(展開順10/差),×,[不足],2,0,,,,
01261808,10,ジェネラスキング,3,本命帯,5.2(基準/前日20260815T1143Z),×,◎◎(天王星+)[参考:未照合],騎手ROI参考96[RaceInput未照合],[不足],[不足],[不足],△(展開順6/差),△,[不足]|激走上位,-2.7,0,,,,
01261808,11,カフェブーケット,8,穴帯,23.6(基準/前日20260815T1143Z),×,△(天王星−)[参考:未照合],騎手ROI参考104[RaceInput未照合],[不足],[不足],[不足],△(展開順8/差),△,[不足],-0.3,0,,,,
01261809,1,シュークリーム,8,穴帯,13.0(基準/前日20260815T1143Z),△,×(土星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],△(展開順6/先),△,[不足],2.7,1,,,,能力
01261809,2,ラスベガスサイン,10,穴帯,30.3(基準/前日20260815T1143Z),×,×(金星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],△(展開順9/逃),×,[不足]|激印2+激走上位,1.2,0,,,,
01261809,3,エコロハート,1,本命帯,4.4(基準/前日20260815T1143Z),◎,○(火星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],○(展開順1/差),○,[不足]|激走上位,-1,0,,,,
01261809,4,レッドカメリア,14,超穴帯,33.8(基準/前日20260815T1143Z),×,○(火星−)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順12/追),×,[不足],3.2,0,,,,
01261809,5,ハッピーラッキー,2,本命帯,5.5(基準/前日20260815T1143Z),○,△(天王星−)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],○(展開順4/差),○,[不足],-0.7,0,,,,
01261809,6,キタノクニカラ,15,超穴帯,45.1(基準/前日20260815T1143Z),×,○(金星+)[参考:未照合],騎手ROI参考68[RaceInput未照合],[不足],[不足],[不足],×(展開順16/差),×,[不足],-0.7,0,,,,
01261809,7,ブライアーヒル,12,穴帯,31.2(基準/前日20260815T1143Z),×,○(天王星霊−)[参考:未照合],騎手ROI参考98[RaceInput未照合],[不足],[不足],[不足],△(展開順11/追),×,[不足],0.5,0,,,,
01261809,8,ユーティジャーニー,11,穴帯,30.8(基準/前日20260815T1143Z),×,△(天王星−)[参考:未照合],騎手ROI参考104[RaceInput未照合],[不足],[不足],[不足],△(展開順10/差),△,[不足]|激印3,2.3,0,,,,
01261809,9,フィオラーノ,9,穴帯,25.4(基準/前日20260815T1143Z),×,○(木星+)[参考:未照合],騎手ROI参考100[RaceInput未照合],[不足],[不足],[不足],×(展開順15/逃),△,[不足],-2.5,0,,,,
01261809,10,トーアサジタリウス,13,超穴帯,32.6(基準/前日20260815T1143Z),×,[不明],[不足],[不足],[不足],[不足],△(展開順13/差),×,[不足],-0.7,0,,,,
01261809,11,アルマロクザン,16,超穴帯,46.5(基準/前日20260815T1143Z),×,◎(水星+)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],×(展開順14/差),×,[不足],4.2,0,,,,
01261809,12,ラヴノー,6,中穴帯,9.1(基準/前日20260815T1143Z),△,△(天王星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],△(展開順8/先),○,[不足],-1.7,2,,,,能力;調教
01261809,13,ノアールビーナス,7,穴帯,11.3(基準/前日20260815T1143Z),△,×(土星−)[参考:未照合],騎手ROI参考106[RaceInput未照合],[不足],[不足],[不足],○(展開順2/差),×,[不足]|激印4,0,4,,,,能力;騎手ROI参考106;展開;激印4
01261809,14,ダブルチャレンジ,4,中穴帯,6.3(基準/前日20260815T1143Z),△,×(金星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],△(展開順5/先),○,[不足],-2.5,2,,,,能力;調教
01261809,15,マイケルバローズ,5,中穴帯,8.9(基準/前日20260815T1143Z),△,◎◎(天王星+)[参考:未照合],騎手ROI参考96[RaceInput未照合],[不足],[不足],[不足],△(展開順7/先),△,[不足],-0.7,2,,,,能力;運勢◎◎
01261809,16,リヴァイ,3,本命帯,6.1(基準/前日20260815T1143Z),○,×(金星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],○(展開順3/差),○,[不足],-0.3,0,,,,
01261810,1,カッタッパ,9,穴帯,25.1(基準/前日20260815T1143Z),×,○(木星+)[参考:未照合],騎手ROI参考100[RaceInput未照合],[不足],[不足],[不足],△(展開順10/先),×,[不足],-1.2,0,,,,
01261810,2,ビーマックス,5,中穴帯,7.2(基準/前日20260815T1143Z),△,○(火星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],△(展開順6/差),○,[不足]|激印3,-0.3,4,,,,能力;運勢○;調教;激印3
01261810,3,キャリーグレイス,7,穴帯,15.1(基準/前日20260815T1143Z),×,×(土星−)[参考:未照合],騎手ROI参考106[RaceInput未照合],[不足],[不足],[不足],×(展開順7/逃),△,[不足],0.8,0,,,,
01261810,4,オセアエクスプレス,10,穴帯,28.9(基準/前日20260815T1143Z),×,△(天王星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],△(展開順9/差),△,[不足],1,0,,,,
01261810,5,ストロングボンド,11,穴帯,33.1(基準/前日20260815T1143Z),×,△(天王星−)[参考:未照合],騎手ROI参考104[RaceInput未照合],[不足],[不足],[不足],△(展開順12/先),△,[不足],-0.7,0,,,,
01261810,6,マメタンク,2,本命帯,5.3(基準/前日20260815T1143Z),◎,○(天王星霊−)[参考:未照合],騎手ROI参考98[RaceInput未照合],[不足],[不足],[不足],○(展開順2/差),○,[不足],-0.2,0,,,,
01261810,7,タッカージーティー,3,本命帯,5.5(基準/前日20260815T1143Z),○,◎◎(天王星+)[参考:未照合],騎手ROI参考96[RaceInput未照合],[不足],[不足],[不足],△(展開順4/先),△,[不足],-1,0,,,,
01261810,8,クインズシフォン,6,中穴帯,9.1(基準/前日20260815T1143Z),△,×(金星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],△(展開順5/追),×,[不足],0,1,,,,能力
01261810,9,ウーマンズパワー,4,中穴帯,6.7(基準/前日20260815T1143Z),○,×(金星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],×(展開順3/逃),△,[不足],0.8,1,,,,能力
01261810,10,パールフロント,1,本命帯,2.9(基準/前日20260815T1143Z),◎,○(金星+)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],○(展開順1/差),○,[不足]|激走上位,0,0,,,,
01261810,11,フェデルミエール,12,穴帯,38.0(基準/前日20260815T1143Z),×,○(水星霊−)[参考:未照合],騎手ROI参考104[RaceInput未照合],[不足],[不足],[不足],△(展開順11/差),△,[不足],1.2,0,,,,
01261810,12,キーガッツ,8,穴帯,18.0(基準/前日20260815T1143Z),×,×(金星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],△(展開順8/先),×,[不足]|激印2+激走上位,0.8,0,,,,
01261811,1,オニャンコポン,15,超穴帯,58.5(基準/前日20260815T1143Z),×,×(金星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],△(展開順8/追),×,[不足],4.5,0,,,,
01261811,2,イガッチ,12,穴帯,27.6(基準/前日20260815T1143Z),×,×(金星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],△(展開順13/差),△,[不足],1.7,0,,,,
01261811,3,ピンクジン,16,超穴帯,86.7(基準/前日20260815T1143Z),×,○(水星霊−)[参考:未照合],騎手ROI参考104[RaceInput未照合],[不足],[不足],[不足],×(展開順14/差),×,[不足],1.5,0,,,,
01261811,4,マジックサンズ,3,本命帯,7.7(基準/前日20260815T1143Z),△,△(天王星−)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順9/差),△,[不足],-4.3,0,,,,
01261811,5,エコロヴァルツ,7,穴帯,12.6(基準/前日20260815T1143Z),×,◎◎(天王星+)[参考:未照合],騎手ROI参考96[RaceInput未照合],[不足],[不足],[不足],△(展開順7/先),○,[不足],-2.3,0,,,,
01261811,6,ローシャムパーク,8,穴帯,13.9(基準/前日20260815T1143Z),○,○(火星霊−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],○(展開順4/差),○,[不足]|激印2+激走上位,5,6,,VALUE_H1_HOLE_AXIS_RECHECK(PROV),PROVISIONAL_PENDING_GATE,能力;運勢○;展開;調教;激印2+激走上位;市場乖離+5
01261811,7,ショウヘイ,1,本命帯,4.0(基準/前日20260815T1143Z),○,○(火星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],○(展開順1/先),△,[不足],-2.2,0,,,,
01261811,8,サクラファレル,6,中穴帯,12.6(基準/前日20260815T1143Z),×,△(天王星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],△(展開順10/逃),△,[不足]|激印4,-4,0,,,,
01261811,9,マイネルモーント,11,穴帯,23.4(基準/前日20260815T1143Z),×,○(天王星霊−)[参考:未照合],騎手ROI参考98[RaceInput未照合],[不足],[不足],[不足],△(展開順6/差),×,[不足],2.5,0,,,,
01261811,10,アドマイヤテラ,2,本命帯,4.7(基準/前日20260815T1143Z),◎,×(土星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],○(展開順2/差),△,[不足]|激走上位,0.2,0,,,,
01261811,11,アラタ,14,超穴帯,50.1(基準/前日20260815T1143Z),×,◎(水星+)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],△(展開順12/追),△,[不足],4.3,0,,,,
01261811,12,ゼンダンハヤブサ,13,超穴帯,34.0(基準/前日20260815T1143Z),×,○(木星+)[参考:未照合],騎手ROI参考96[RaceInput未照合],[不足],[不足],[不足],△(展開順11/差),×,[不足],2.3,0,,,,
01261811,13,グランディア,5,中穴帯,8.7(基準/前日20260815T1143Z),△,×(金星−)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],○(展開順3/差),×,[不足],-1.7,2,,,,能力;展開
01261811,14,レディネス,10,穴帯,18.4(基準/前日20260815T1143Z),×,◎(水星+)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],×(展開順15/差),△,[不足],-2.5,0,,,,
01261811,15,シェイクユアハート,4,中穴帯,8.1(基準/前日20260815T1143Z),○,○(火星−)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順5/追),○,[不足]|激印3,0.2,4,,,,能力;運勢○;調教;激印3
01261811,16,ホウオウビスケッツ,9,穴帯,14.2(基準/前日20260815T1143Z),×,○(木星霊+)[参考:未照合],騎手ROI参考100[RaceInput未照合],[不足],[不足],[不足],×(展開順16/逃),△,[不足],-3.3,0,,,,
01261812,1,レイデラティエラ,6,中穴帯,15.4(基準/前日20260815T1143Z),○,○(木星+)[参考:未照合],騎手ROI参考100[RaceInput未照合],[不足],[不足],[不足],△(展開順4/差),△,[不足]|激印2+激走上位,2.3,3,,VALUE_H2_STRONG_PARTNER(PROV),,能力;運勢○;激印2+激走上位
01261812,2,ダノンヒストリー,1,本命帯,3.0(基準/前日20260815T1143Z),◎,△(天王星−)[参考:未照合],騎手ROI参考99[RaceInput未照合],[不足],[不足],[不足],○(展開順1/先),△,[不足]|激走上位,-0.2,0,,,,
