target_date,ba,r,race_id,uma,name,scratched,jockey,shinbun_jockey,kubun,join,book_key,name_check,seijin_group,mark_raw,unki,mark_usable,source_row,source_xlsx_row,candidate,master_conflict
2026-09-06,札幌,8,202601020608,9,クラウンアールシー,0,小野楓馬,小野楓馬,未結合,[不足]_対応表に無い,,,,,,,,,,
2026-09-06,札幌,8,202601020608,10,レッドカメリア,0,黛弘人,黛弘人,素材一致,逆前方一致1字(黛),黛,一致,水星霊－,○,達成,○,運勢_20260905-06_結合用.csv 行12（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行13（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,8,202601020608,11,ルールザウェイヴ,0,丹内祐次,丹内祐次,素材一致,逆前方一致(丹内),丹内,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,8,202601020608,12,トクシージェネラル,0,横山琉人,横山琉人,素材一致,逆前方一致(横山琉),横山琉,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,8,202601020608,13,ブライトフレア,0,浜中俊,浜中俊,素材一致,逆前方一致(浜中),浜中,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,8,202601020608,14,クリスレジーナ,0,横山武史,横山武史,素材一致,逆前方一致(横山武),横山武,一致,天王星＋,○,緑生,○,運勢_20260905-06_結合用.csv 行23（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行24（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,9,202601020609,1,ヒミノエトワール,0,鮫島克駿,鮫島克駿,素材一致,略記逆一致(鮫島駿),鮫島駿,一致(略記),火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,9,202601020609,2,ユウェンタース,0,浜中俊,浜中俊,素材一致,逆前方一致(浜中),浜中,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,9,202601020609,3,ライフゲート,0,丹内祐次,丹内祐次,素材一致,逆前方一致(丹内),丹内,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,9,202601020609,4,リメンバーヒム,0,横山琉人,横山琉人,素材一致,逆前方一致(横山琉),横山琉,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,9,202601020609,5,タイヨウフレア,0,荻野琢真,荻野琢真,素材一致,完全一致,荻野琢真,一致,火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,9,202601020609,6,ロードアマルフィ,0,佐々木大,佐々木大輔,素材一致,逆前方一致(佐々木),佐々木,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,9,202601020609,7,ユージュアーナ,0,斎藤新,斎藤新,素材一致,完全一致,斎藤新,一致,天王星霊－,○,種子,○,運勢_20260905-06_結合用.csv 行24（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行25（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,9,202601020609,8,コスモオピニオン,0,長浜鴻緒,長浜鴻緒,素材一致,逆前方一致(長浜),長浜,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,9,202601020609,9,アオハルブルース,0,横山武史,横山武史,素材一致,逆前方一致(横山武),横山武,一致,天王星＋,○,緑生,○,運勢_20260905-06_結合用.csv 行23（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行24（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,9,202601020609,10,エスシービクトリア,0,横山和生,横山和生,素材一致,逆前方一致(横山和),横山和,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,9,202601020609,11,スターオブロンドン,0,小沢大仁,小沢大仁,素材一致,逆前方一致(小沢),小沢,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,9,202601020609,12,アラナコア,0,吉田隼人,吉田隼人,素材一致,逆前方一致(吉田隼),吉田隼,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,9,202601020609,13,エーリアル,0,古川吉洋,古川吉洋,素材一致,完全一致,古川吉洋,一致,火星－,×,停止,×,運勢_20260905-06_結合用.csv 行14（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行15（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,9,202601020609,14,ラインフォルテ,0,小野楓馬,小野楓馬,未結合,[不足]_対応表に無い,,,,,,,,,,
2026-09-06,札幌,10,202601020610,1,フナデ,0,横山和生,横山和生,素材一致,逆前方一致(横山和),横山和,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,10,202601020610,2,ヒズマスターピース,0,佐々木大,佐々木大輔,素材一致,逆前方一致(佐々木),佐々木,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,10,202601020610,3,ドッグウッド,0,斎藤新,斎藤新,素材一致,完全一致,斎藤新,一致,天王星霊－,○,種子,○,運勢_20260905-06_結合用.csv 行24（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行25（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,10,202601020610,4,ロートホルン,0,浜中俊,浜中俊,素材一致,逆前方一致(浜中),浜中,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,10,202601020610,5,エーデル,0,古川吉洋,古川吉洋,素材一致,完全一致,古川吉洋,一致,火星－,×,停止,×,運勢_20260905-06_結合用.csv 行14（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行15（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,10,202601020610,6,グレーヌドジョワ,0,荻野琢真,荻野琢真,素材一致,完全一致,荻野琢真,一致,火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,10,202601020610,7,プレアレジェンド,0,小野楓馬,小野楓馬,未結合,[不足]_対応表に無い,,,,,,,,,,
2026-09-06,札幌,10,202601020610,8,ワザモノ,0,丹内祐次,丹内祐次,素材一致,逆前方一致(丹内),丹内,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,10,202601020610,9,ハヤブササキチャン,0,吉田隼人,吉田隼人,素材一致,逆前方一致(吉田隼),吉田隼,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,10,202601020610,10,コッツォリーノ,0,鮫島克駿,鮫島克駿,素材一致,略記逆一致(鮫島駿),鮫島駿,一致(略記),火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,10,202601020610,11,サンセットゴールド,0,小沢大仁,小沢大仁,素材一致,逆前方一致(小沢),小沢,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,10,202601020610,12,ジャルディニエ,0,和田陽希,和田陽希,素材一致,完全一致,和田陽希,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,10,202601020610,13,ファーマドール,0,落合玄太,落合玄太,未結合,[不足]_対応表に無い,,,,,,,,,,
2026-09-06,札幌,10,202601020610,14,ダノンフィオーレ,0,横山武史,横山武史,素材一致,逆前方一致(横山武),横山武,一致,天王星＋,○,緑生,○,運勢_20260905-06_結合用.csv 行23（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行24（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,11,202601020611,1,レクスノヴァス,0,横山武史,横山武史,素材一致,逆前方一致(横山武),横山武,一致,天王星＋,○,緑生,○,運勢_20260905-06_結合用.csv 行23（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行24（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,11,202601020611,2,サクソンジェンヌ,0,川又賢治,川又賢治,素材一致,逆前方一致(川又),川又,一致,土星－,○,再会,○,運勢_20260905-06_結合用.csv 行18（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行19（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,11,202601020611,3,パレハ,0,吉田隼人,吉田隼人,素材一致,逆前方一致(吉田隼),吉田隼,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,11,202601020611,4,ヨヒーン,0,鮫島克駿,鮫島克駿,素材一致,略記逆一致(鮫島駿),鮫島駿,一致(略記),火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,11,202601020611,5,ボンドロア,0,横山典弘,横山典弘,素材一致,逆前方一致(横山典),横山典,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,11,202601020611,6,シュトルーヴェ,0,佐々木大,佐々木大輔,素材一致,逆前方一致(佐々木),佐々木,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,11,202601020611,7,コーチェラバレー,0,横山和生,横山和生,素材一致,逆前方一致(横山和),横山和,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,11,202601020611,8,グランドカリナン,0,小林美駒,小林美駒,素材一致,完全一致,小林美駒,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,11,202601020611,9,エコロレイズ,0,横山琉人,横山琉人,素材一致,逆前方一致(横山琉),横山琉,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,11,202601020611,10,マイネルカンパーナ,0,丹内祐次,丹内祐次,素材一致,逆前方一致(丹内),丹内,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,11,202601020611,11,ブレイヴロッカー,0,斎藤新,斎藤新,素材一致,完全一致,斎藤新,一致,天王星霊－,○,種子,○,運勢_20260905-06_結合用.csv 行24（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行25（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,11,202601020611,12,ゴールデンスナップ,0,浜中俊,浜中俊,素材一致,逆前方一致(浜中),浜中,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,11,202601020611,13,ホールネス,0,小沢大仁,小沢大仁,素材一致,逆前方一致(小沢),小沢,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,11,202601020611,14,ギャンブルルーム,0,松本大輝,松本大輝,素材一致,逆前方一致(松本),松本,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,12,202601020612,1,エチゴドラゴン,0,荻野琢真,荻野琢真,素材一致,完全一致,荻野琢真,一致,火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,12,202601020612,2,チェイサー,0,小林美駒,小林美駒,素材一致,完全一致,小林美駒,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,12,202601020612,3,ロードスカイブルー,0,落合玄太,落合玄太,未結合,[不足]_対応表に無い,,,,,,,,,,
2026-09-06,札幌,12,202601020612,4,ザハント,0,小沢大仁,小沢大仁,素材一致,逆前方一致(小沢),小沢,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,12,202601020612,5,グレイスフルマーチ,0,斎藤新,斎藤新,素材一致,完全一致,斎藤新,一致,天王星霊－,○,種子,○,運勢_20260905-06_結合用.csv 行24（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行25（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,12,202601020612,6,ホウオウファラオ,0,横山琉人,横山琉人,素材一致,逆前方一致(横山琉),横山琉,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,12,202601020612,7,ファイアリービート,0,長浜鴻緒,長浜鴻緒,素材一致,逆前方一致(長浜),長浜,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,12,202601020612,8,アチーヴァー,0,丹内祐次,丹内祐次,素材一致,逆前方一致(丹内),丹内,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,12,202601020612,9,クルビデンス,0,佐々木大,佐々木大輔,素材一致,逆前方一致(佐々木),佐々木,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,12,202601020612,10,ココデイック,0,鮫島克駿,鮫島克駿,素材一致,略記逆一致(鮫島駿),鮫島駿,一致(略記),火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,12,202601020612,11,ホウオウバローロ,0,河原田菜,河原田菜々,素材一致,前方一致(河原田菜々),河原田菜々,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,札幌,12,202601020612,12,カップッチョ,0,黛弘人,黛弘人,素材一致,逆前方一致1字(黛),黛,一致,水星霊－,○,達成,○,運勢_20260905-06_結合用.csv 行12（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行13（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,1,202609040201,1,ルースソラール,0,松山弘平,松山弘平,素材一致,逆前方一致(松山),松山,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,1,202609040201,2,グルード,0,田口貫太,田口貫太,素材一致,逆前方一致(田口),田口,一致,水星－,◎◎,達成,◎◎,運勢_20260905-06_結合用.csv 行10（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行11（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,1,202609040201,3,ニクスルーナ,0,岩田望来,岩田望来,素材一致,逆前方一致(岩田望),岩田望,一致,火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,1,202609040201,4,マッセート,0,幸英明,幸英明,素材一致,逆前方一致1字(幸),幸,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,1,202609040201,5,テラレガル,0,松若風馬,松若風馬,素材一致,逆前方一致(松若),松若,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,1,202609040201,6,エイダンバローズ,0,富田暁,富田暁,素材一致,逆前方一致(富田),富田,一致,金星＋,×,陰影,×,運勢_20260905-06_結合用.csv 行3（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行4（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,1,202609040201,7,スマートメモリー,0,武豊,武豊,素材一致,完全一致,武豊,一致,火星－,×,停止,×,運勢_20260905-06_結合用.csv 行14（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行15（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,1,202609040201,8,シュプレヒコール,0,吉村誠之,吉村誠之助,素材一致,逆前方一致(吉村),吉村,一致,天王星＋,○,緑生,○,運勢_20260905-06_結合用.csv 行23（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行24（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,1,202609040201,9,ヤマニンアルセド,0,田山旺佑,田山旺佑,別ソース参照候補,[不足]_対応表に無い,,,,,,,,,木星＋/△ [要確認]_表記差(ブック=田山旺祐／DE=田山旺佑)。承認済み別名対応なし。自動結合していない,
2026-09-06,阪神,1,202609040201,10,アンドヴェローナ,0,国分恭介,国分恭介,素材一致,逆前方一致(国分恭),国分恭,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,2,202609040202,1,ミスジェイド,0,秋山稔樹,秋山稔樹,素材一致,逆前方一致(秋山稔),秋山稔,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,2,202609040202,2,アルムアポジェ,0,永島まな,永島まなみ,素材一致,前方一致(永島まなみ),永島まなみ,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,2,202609040202,3,メイショウピュルテ,0,西塚洸二,西塚洸二,素材一致,逆前方一致(西塚),西塚,一致,火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,2,202609040202,4,ユウトザイシン,0,藤懸貴志,藤懸貴志,素材一致,逆前方一致(藤懸),藤懸,一致,金星霊－,◎◎,安定,◎◎,運勢_20260905-06_結合用.csv 行4（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行5（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,2,202609040202,5,マイベスティー,0,長岡禎仁,長岡禎仁,素材一致,逆前方一致(長岡禎),長岡禎,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,2,202609040202,6,パスリヤージュ,0,城戸義政,城戸義政,素材一致,逆前方一致(城戸),城戸,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,2,202609040202,7,リアライズステラ,0,酒井学,酒井学,素材一致,逆前方一致(酒井),酒井,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,2,202609040202,8,ナムラロダン,0,田山旺佑,田山旺佑,別ソース参照候補,[不足]_対応表に無い,,,,,,,,,木星＋/△ [要確認]_表記差(ブック=田山旺祐／DE=田山旺佑)。承認済み別名対応なし。自動結合していない,
2026-09-06,阪神,2,202609040202,9,エバイダンス,0,岩田望来,岩田望来,素材一致,逆前方一致(岩田望),岩田望,一致,火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,2,202609040202,10,ラッキーヴォーグ,0,菱田裕二,菱田裕二,素材一致,逆前方一致(菱田),菱田,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,2,202609040202,11,サカトクフェイス,0,松若風馬,松若風馬,素材一致,逆前方一致(松若),松若,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,2,202609040202,12,アンガーザガール,0,松山弘平,松山弘平,素材一致,逆前方一致(松山),松山,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,2,202609040202,13,ガルディエンヌ,0,西村淳也,西村淳也,素材一致,逆前方一致(西村淳),西村淳,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,2,202609040202,14,ペプチドアロン,0,吉村誠之,吉村誠之助,素材一致,逆前方一致(吉村),吉村,一致,天王星＋,○,緑生,○,運勢_20260905-06_結合用.csv 行23（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行24（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,2,202609040202,15,ペコリズム,0,幸英明,幸英明,素材一致,逆前方一致1字(幸),幸,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,2,202609040202,16,マカロンブルー,0,今村聖奈,今村聖奈,マスタ競合,完全一致,今村聖奈,一致,水星－,◎◎,達成,,運勢_20260905-06_結合用.csv 行10（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行11（B列=9/6記号・D列=名簿）[推:CSV行+1],,[要確認]_7/4マスタ=木星－（現週表=水星－）
2026-09-06,阪神,3,202609040203,1,キミガスキダ,0,吉村誠之,吉村誠之助,素材一致,逆前方一致(吉村),吉村,一致,天王星＋,○,緑生,○,運勢_20260905-06_結合用.csv 行23（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行24（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,3,202609040203,2,キタノトレボーネ,0,中井裕二,中井裕二,素材一致,逆前方一致(中井),中井,一致,金星霊－,◎◎,安定,◎◎,運勢_20260905-06_結合用.csv 行4（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行5（B列=9/6記号・D列=名簿）[推:CSV行+1],,
