target_date,ba,r,race_id,uma,name,scratched,jk_course_n,jk_course_win,jk_course_ren,jk_course_fuku,IDM,st_idx,chokyo_idx,shiage,total,jockey,jockey_kubun,jockey_join,jockey_book_key,jockey_shinbun_name,jockey_name_check,jockey_mark_raw,jockey_mark_usable,jockey_master_conflict,flags_raw,flags_usable,nflag_raw,nflag_usable
2026-09-05,阪神,4,202609040104,14,セイロンブリーズ,0,56.0,13.0,25.0,36.0,39.0,42.0,39.0,39.0,-7.0,Ｍデム,素材一致,前方一致(Mデムーロ),Mデムーロ,Ｍ．デムーロ,一致,◎,◎,,穴帯・調教・運勢,穴帯・調教・運勢,3,3
2026-09-05,阪神,4,202609040104,15,カステッロトゥーレ,0,25.0,0.0,0.0,8.0,41.0,44.0,35.0,35.0,-9.0,田山,別ソース参照候補,前方一致(田山旺祐),田山旺祐,田山旺佑,表記差(ブック=田山旺祐／新聞=田山旺佑),◎,,,次走・穴帯・運勢,次走・穴帯,3,2
2026-09-05,阪神,4,202609040104,16,サーブルディアマン,0,79.0,5.0,13.0,19.0,34.0,37.0,40.0,40.0,-11.0,田口,素材一致,完全一致,田口,田口貫太,一致,△,△,,,,0,0
2026-09-05,阪神,4,202609040104,17,ペアピーターソン,0,92.0,7.0,10.0,17.0,40.0,43.0,49.0,49.0,4.0,松若,素材一致,完全一致,松若,松若風馬,一致,×,×,,次走・調教,次走・調教,2,2
2026-09-05,阪神,4,202609040104,18,ホワイトフレイムス,0,143.0,7.0,19.0,26.0,45.0,48.0,48.0,48.0,8.0,松山,素材一致,完全一致,松山,松山弘平,一致,○,○,,,,0,0
2026-09-05,阪神,5,202609040105,1,メイショウレイナ,0,25.0,0.0,4.0,4.0,15.0,18.0,31.0,31.0,-25.0,永島,素材一致,前方一致(永島まなみ),永島まなみ,永島まなみ,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,阪神,5,202609040105,2,ブロッサムスピア,0,25.0,8.0,16.0,24.0,41.0,44.0,39.0,39.0,9.0,Ｍデム,素材一致,前方一致(Mデムーロ),Mデムーロ,Ｍ．デムーロ,一致,◎,◎,,運勢,運勢,1,1
2026-09-05,阪神,5,202609040105,3,スマートエール,0,21.0,5.0,5.0,14.0,27.0,30.0,40.0,40.0,-4.0,高倉,素材一致,完全一致,高倉,高倉稜,一致,◎,◎,,穴帯・調教・運勢,穴帯・調教・運勢,3,3
2026-09-05,阪神,5,202609040105,4,リンピッド,0,28.0,11.0,11.0,18.0,15.0,18.0,31.0,31.0,-25.0,富田,素材一致,完全一致,富田,富田暁,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,阪神,5,202609040105,5,レーヴドヒロイン,0,45.0,27.0,42.0,51.0,26.0,29.0,33.0,33.0,-12.0,川田,素材一致,完全一致,川田,川田将雅,一致,×,×,,,,0,0
2026-09-05,阪神,5,202609040105,6,ゴールデンレシオ,0,14.0,14.0,14.0,14.0,35.0,38.0,42.0,42.0,6.0,田山,別ソース参照候補,前方一致(田山旺祐),田山旺祐,田山旺佑,表記差(ブック=田山旺祐／新聞=田山旺佑),◎,,,運勢,,1,0
2026-09-05,阪神,5,202609040105,7,アイボリータワー,0,74.0,5.0,15.0,20.0,17.0,20.0,36.0,36.0,-18.0,松若,素材一致,完全一致,松若,松若風馬,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,阪神,5,202609040105,8,イッソス,0,43.0,5.0,12.0,16.0,38.0,41.0,37.0,37.0,4.0,西村淳,素材一致,完全一致,西村淳,西村淳也,一致,◎,◎,,調教・運勢,調教・運勢,2,2
2026-09-05,阪神,5,202609040105,9,ベルメグスタ,0,79.0,5.0,10.0,22.0,15.0,18.0,36.0,36.0,-20.0,幸,素材一致,完全一致,幸,幸英明,一致,◎◎,◎◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,阪神,5,202609040105,10,ルミナスシェリー,0,33.0,12.0,15.0,21.0,17.0,20.0,32.0,32.0,-22.0,吉村,素材一致,完全一致,吉村,吉村誠之助,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,阪神,5,202609040105,11,ソフィアビルド,0,69.0,12.0,19.0,26.0,22.0,25.0,34.0,34.0,-15.0,坂井,素材一致,完全一致,坂井,坂井瑠星,一致,△,△,,,,0,0
2026-09-05,阪神,5,202609040105,12,トレビスドンナ,0,80.0,13.0,25.0,33.0,25.0,28.0,41.0,41.0,-5.0,松山,素材一致,完全一致,松山,松山弘平,一致,○,○,,,,0,0
2026-09-05,阪神,6,202609040106,1,デザートキャンドル,0,93.0,2.0,8.0,12.0,12.0,15.0,33.0,33.0,-20.0,吉村,素材一致,完全一致,吉村,吉村誠之助,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,阪神,6,202609040106,2,スカイメテオ,0,96.0,9.0,15.0,19.0,13.0,16.0,33.0,33.0,-19.0,菱田,素材一致,完全一致,菱田,菱田裕二,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,阪神,6,202609040106,3,ムスペルヘイム,0,194.0,5.0,11.0,16.0,22.0,25.0,39.0,39.0,-4.0,幸,素材一致,完全一致,幸,幸英明,一致,◎◎,◎◎,,運勢,運勢,1,1
2026-09-05,阪神,6,202609040106,4,ツーエムマドンナ,0,22.0,0.0,0.0,0.0,10.0,13.0,28.0,28.0,-27.0,森田,マスタ競合,前方一致(森田誠也),森田誠也,森田誠也,一致,○,,[要確認]_7/4マスタ=天王星－（現週表=木星－）,,,0,0
2026-09-05,阪神,6,202609040106,5,ウルスチャージ,0,141.0,8.0,18.0,26.0,11.0,14.0,33.0,33.0,-21.0,田口,素材一致,完全一致,田口,田口貫太,一致,△,△,,,,0,0
2026-09-05,阪神,6,202609040106,6,テムタワーボス,0,154.0,6.0,9.0,14.0,10.0,13.0,30.0,30.0,-25.0,酒井,素材一致,完全一致,酒井,酒井学,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,阪神,6,202609040106,7,サイトゥン,0,103.0,8.0,15.0,23.0,21.0,24.0,34.0,34.0,-10.0,西村淳,素材一致,完全一致,西村淳,西村淳也,一致,◎,◎,,運勢,運勢,1,1
2026-09-05,阪神,6,202609040106,8,オメガダフネ,0,154.0,14.0,29.0,44.0,23.0,26.0,36.0,36.0,-6.0,坂井,素材一致,完全一致,坂井,坂井瑠星,一致,△,△,,,,0,0
2026-09-05,阪神,6,202609040106,9,ツトム,0,144.0,5.0,11.0,16.0,21.0,24.0,34.0,34.0,-10.0,松若,素材一致,完全一致,松若,松若風馬,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,阪神,6,202609040106,10,アンジェリカ,0,102.0,0.0,5.0,8.0,10.0,13.0,28.0,28.0,-27.0,国分優,素材一致,完全一致,国分優,国分優作,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,阪神,6,202609040106,11,サンライズモロヘイ,0,216.0,10.0,18.0,26.0,39.0,42.0,34.0,34.0,8.0,岩田望,素材一致,完全一致,岩田望,岩田望来,一致,×,×,,,,0,0
2026-09-05,阪神,6,202609040106,12,ウブラヴ,0,79.0,1.0,5.0,9.0,10.0,13.0,31.0,31.0,-24.0,川須,素材一致,完全一致,川須,川須栄彦,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,阪神,6,202609040106,13,ナリタライズ,0,45.0,2.0,4.0,11.0,34.0,37.0,37.0,37.0,6.0,田山,別ソース参照候補,前方一致(田山旺祐),田山旺祐,田山旺佑,表記差(ブック=田山旺祐／新聞=田山旺佑),◎,,,調教・運勢,調教,2,1
2026-09-05,阪神,7,202609040107,1,レオナルドスター,0,4.0,0.0,0.0,0.0,36.0,39.0,28.0,28.0,-43.0,森田,マスタ競合,前方一致(森田誠也),森田誠也,森田誠也,一致,○,,[要確認]_7/4マスタ=天王星－（現週表=木星－）,,,0,0
2026-09-05,阪神,7,202609040107,2,モルティフレーバー,0,53.0,11.0,19.0,28.0,50.0,53.0,55.0,55.0,-2.0,松山,素材一致,完全一致,松山,松山弘平,一致,○,○,,次走,次走,1,1
2026-09-05,阪神,7,202609040107,3,ラブカムーン,0,9.0,0.0,0.0,0.0,42.0,45.0,39.0,39.0,-26.0,中井,素材一致,完全一致,中井,中井裕二,一致,○,○,,,,0,0
2026-09-05,阪神,7,202609040107,4,ムーンリットアイル,0,33.0,9.0,15.0,27.0,46.0,49.0,55.0,55.0,-6.0,西村淳,素材一致,完全一致,西村淳,西村淳也,一致,◎,◎,,調教・運勢,調教・運勢,2,2
2026-09-05,阪神,7,202609040107,5,ニシノトリビュート,0,12.0,0.0,8.0,8.0,48.0,51.0,55.0,55.0,-4.0,田山,別ソース参照候補,前方一致(田山旺祐),田山旺祐,田山旺佑,表記差(ブック=田山旺祐／新聞=田山旺佑),◎,,,運勢,,1,0
2026-09-05,阪神,7,202609040107,6,ワイドシュテルケ,0,25.0,12.0,12.0,20.0,39.0,42.0,60.0,60.0,-8.0,吉村,素材一致,完全一致,吉村,吉村誠之助,一致,○,○,,,,0,0
2026-09-05,阪神,7,202609040107,7,ベルファスト,0,49.0,2.0,8.0,10.0,48.0,51.0,56.0,56.0,-3.0,松若,素材一致,完全一致,松若,松若風馬,一致,×,×,,,,0,0
2026-09-05,阪神,7,202609040107,8,アウクソー,0,6.0,0.0,0.0,0.0,45.0,48.0,54.0,54.0,-8.0,秋山稔,素材一致,完全一致,秋山稔,秋山稔樹,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,阪神,7,202609040107,9,クールフラン,0,1.0,0.0,0.0,0.0,35.0,38.0,48.0,48.0,-24.0,川端,素材一致,完全一致,川端,川端海翼,一致,×,×,,穴帯・調教,穴帯・調教,2,2
2026-09-05,阪神,7,202609040107,10,モズイージス,0,11.0,0.0,0.0,0.0,34.0,37.0,49.0,49.0,-24.0,永島,素材一致,前方一致(永島まなみ),永島まなみ,永島まなみ,一致,○,○,,穴帯・調教,穴帯・調教,2,2
2026-09-05,阪神,7,202609040107,11,モズレイラココナ,0,46.0,11.0,20.0,28.0,33.0,36.0,54.0,54.0,-20.0,幸,素材一致,完全一致,幸,幸英明,一致,◎◎,◎◎,,穴帯・調教・運勢,穴帯・調教・運勢,3,3
2026-09-05,阪神,7,202609040107,12,エコロヴァイス,0,10.0,0.0,10.0,20.0,25.0,28.0,46.0,46.0,-36.0,西塚,素材一致,完全一致,西塚,西塚洸二,一致,×,×,,穴帯・調教,穴帯・調教,2,2
2026-09-05,阪神,7,202609040107,13,メイショウヤマモモ,0,11.0,0.0,0.0,9.0,30.0,33.0,40.0,40.0,-37.0,長岡,素材一致,前方一致(長岡禎),長岡禎,長岡禎仁,一致,○,○,,,,0,0
2026-09-05,阪神,7,202609040107,14,マーゴットミスト,0,34.0,3.0,9.0,9.0,42.0,45.0,59.0,59.0,-6.0,田口,素材一致,完全一致,田口,田口貫太,一致,△,△,,穴帯,穴帯,1,1
2026-09-05,阪神,7,202609040107,15,フェゲフォイア,0,27.0,0.0,7.0,22.0,35.0,38.0,52.0,52.0,-20.0,菱田,素材一致,完全一致,菱田,菱田裕二,一致,◎,◎,,運勢,運勢,1,1
2026-09-05,阪神,7,202609040107,16,フロムレイブン,0,58.0,17.0,26.0,43.0,51.0,54.0,55.0,55.0,-1.0,岩田望,素材一致,完全一致,岩田望,岩田望来,一致,×,×,,調教,調教,1,1
2026-09-05,阪神,8,202609040108,1,キッコベッロ,0,68.0,28.0,49.0,71.0,49.0,52.0,55.0,55.0,-3.0,川田,素材一致,完全一致,川田,川田将雅,一致,×,×,,MB・調教,MB・調教,2,2
2026-09-05,阪神,8,202609040108,2,ウインヘリオドール,0,20.0,15.0,15.0,20.0,43.0,46.0,54.0,54.0,-10.0,国分恭,素材一致,完全一致,国分恭,国分恭介,一致,○,○,,穴帯・調教,穴帯・調教,2,2
2026-09-05,阪神,8,202609040108,3,サンダーバード,0,94.0,6.0,26.0,38.0,49.0,52.0,55.0,55.0,-3.0,岩田望,素材一致,完全一致,岩田望,岩田望来,一致,×,×,,,,0,0
2026-09-05,阪神,8,202609040108,4,ダンツウルス,0,44.0,5.0,9.0,18.0,49.0,52.0,59.0,59.0,1.0,田口,素材一致,完全一致,田口,田口貫太,一致,△,△,,次走・調教,次走・調教,2,2
2026-09-05,阪神,8,202609040108,5,メイショウアゴナス,0,10.0,0.0,0.0,0.0,50.0,53.0,59.0,59.0,2.0,森田,マスタ競合,前方一致(森田誠也),森田誠也,森田誠也,一致,○,,[要確認]_7/4マスタ=天王星－（現週表=木星－）,次走・調教,次走・調教,2,2
2026-09-05,阪神,8,202609040108,6,ピースヒロフェイス,0,4.0,0.0,0.0,0.0,40.0,43.0,46.0,46.0,-21.0,中井,素材一致,完全一致,中井,中井裕二,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,阪神,8,202609040108,7,シュプリームレルム,0,83.0,14.0,28.0,45.0,48.0,51.0,55.0,55.0,-4.0,坂井,素材一致,完全一致,坂井,坂井瑠星,一致,△,△,,調教,調教,1,1
2026-09-05,阪神,8,202609040108,8,オモイヲノセテ,0,98.0,4.0,7.0,12.0,52.0,55.0,49.0,49.0,-6.0,幸,素材一致,完全一致,幸,幸英明,一致,◎◎,◎◎,,次走・穴帯・調教・運勢,次走・穴帯・調教・運勢,4,4
2026-09-05,阪神,8,202609040108,9,アグレイビューティ,0,27.0,4.0,11.0,15.0,54.0,57.0,53.0,53.0,0.0,富田,素材一致,完全一致,富田,富田暁,一致,◎,◎,,次走・運勢,次走・運勢,2,2
2026-09-05,阪神,9,202609040109,1,ストラーダ,0,118.0,7.0,15.0,25.0,42.0,45.0,54.0,54.0,-19.0,富田,素材一致,完全一致,富田,富田暁,一致,◎,◎,,穴帯・調教・運勢,穴帯・調教・運勢,3,3
2026-09-05,阪神,9,202609040109,2,ジャイアンバローズ,0,300.0,16.0,32.0,43.0,58.0,61.0,59.0,59.0,2.0,岩田望,素材一致,完全一致,岩田望,岩田望来,一致,×,×,,次走,次走,1,1
2026-09-05,阪神,9,202609040109,3,ジーニアスバローズ,0,200.0,5.0,10.0,18.0,43.0,46.0,48.0,48.0,-24.0,松若,素材一致,完全一致,松若,松若風馬,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,阪神,9,202609040109,4,キングロコマイカイ,0,206.0,7.0,16.0,24.0,42.0,45.0,56.0,56.0,-17.0,団野,素材一致,完全一致,団野,団野大成,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,阪神,9,202609040109,5,ソニックステップ,0,149.0,10.0,19.0,32.0,53.0,56.0,62.0,62.0,0.0,西村淳,素材一致,完全一致,西村淳,西村淳也,一致,◎,◎,,調教・運勢,調教・運勢,2,2
2026-09-05,阪神,9,202609040109,6,システマソラー,0,119.0,27.0,43.0,61.0,59.0,62.0,59.0,59.0,3.0,川田,素材一致,完全一致,川田,川田将雅,一致,×,×,,,,0,0
2026-09-05,阪神,9,202609040109,7,ショーダンサー,0,131.0,5.0,6.0,11.0,49.0,52.0,59.0,59.0,-7.0,国分優,素材一致,完全一致,国分優,国分優作,一致,○,○,,MB・UL,MB・UL,2,2
2026-09-05,阪神,9,202609040109,8,クロノスバレット,0,269.0,19.0,36.0,46.0,51.0,54.0,59.0,59.0,-5.0,松山,素材一致,完全一致,松山,松山弘平,一致,○,○,,次走,次走,1,1
2026-09-05,阪神,9,202609040109,9,リヒトミューレ,0,132.0,9.0,16.0,22.0,50.0,53.0,63.0,63.0,-2.0,吉村,素材一致,完全一致,吉村,吉村誠之助,一致,○,○,,次走,次走,1,1
2026-09-05,阪神,9,202609040109,10,シュヴァルツリーベ,0,59.0,8.0,14.0,15.0,49.0,52.0,58.0,58.0,-8.0,田山,別ソース参照候補,前方一致(田山旺祐),田山旺祐,田山旺佑,表記差(ブック=田山旺祐／新聞=田山旺佑),◎,,,UL・次走・穴帯・運勢,UL・次走・穴帯,4,3
2026-09-05,阪神,9,202609040109,11,テイエムパイロット,0,32.0,6.0,9.0,9.0,45.0,48.0,59.0,59.0,-11.0,柴田裕,素材一致,前方一致(柴田裕一郎),柴田裕一郎,柴田裕一郎,一致,○,○,,穴帯・調教,穴帯・調教,2,2
2026-09-05,阪神,10,202609040110,1,オールセインツ,0,22.0,9.0,9.0,9.0,56.0,59.0,63.0,63.0,-4.0,富田,素材一致,完全一致,富田,富田暁,一致,◎,◎,,運勢,運勢,1,1
2026-09-05,阪神,10,202609040110,2,エイカイマッケンロ,0,3.0,0.0,0.0,0.0,51.0,54.0,54.0,54.0,-18.0,中井,素材一致,完全一致,中井,中井裕二,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,阪神,10,202609040110,3,コルレオニス,0,20.0,15.0,25.0,30.0,56.0,59.0,67.0,67.0,0.0,Ｍデム,素材一致,前方一致(Mデムーロ),Mデムーロ,Ｍ．デムーロ,一致,◎,◎,,運勢,運勢,1,1
2026-09-05,阪神,10,202609040110,4,テーオーダグラス,0,43.0,14.0,21.0,30.0,53.0,56.0,62.0,62.0,-8.0,横山典,素材一致,完全一致,横山典,横山典弘,一致,◎◎,◎◎,,次走・調教・運勢,次走・調教・運勢,3,3
2026-09-05,阪神,10,202609040110,5,シンゼンカガ,0,81.0,7.0,17.0,23.0,54.0,57.0,64.0,64.0,-5.0,団野,素材一致,完全一致,団野,団野大成,一致,◎,◎,,運勢,運勢,1,1
2026-09-05,阪神,10,202609040110,6,レディーミコノス,0,18.0,0.0,0.0,0.0,52.0,55.0,63.0,63.0,-8.0,田山,別ソース参照候補,前方一致(田山旺祐),田山旺祐,田山旺佑,表記差(ブック=田山旺祐／新聞=田山旺佑),◎,,,運勢,,1,0
2026-09-05,阪神,10,202609040110,7,サウンドムーブ,0,74.0,22.0,45.0,64.0,63.0,66.0,63.0,63.0,3.0,川田,素材一致,完全一致,川田,川田将雅,一致,×,×,,,,0,0
2026-09-05,阪神,11,202609040111,1,タイセイブレイズ,0,60.0,7.0,12.0,22.0,51.0,54.0,47.0,47.0,-39.0,国分恭,素材一致,完全一致,国分恭,国分恭介,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,阪神,11,202609040111,2,ノーブルロジャー,0,216.0,10.0,18.0,26.0,58.0,61.0,70.0,70.0,-9.0,岩田望,素材一致,完全一致,岩田望,岩田望来,一致,×,×,,次走,次走,1,1
2026-09-05,阪神,11,202609040111,3,フェルヴェンテ,0,26.0,0.0,15.0,15.0,57.0,60.0,66.0,66.0,-14.0,秋山稔,素材一致,完全一致,秋山稔,秋山稔樹,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,阪神,11,202609040111,4,ゴッドブルービー,0,187.0,17.0,28.0,39.0,63.0,66.0,70.0,70.0,-4.0,松山,素材一致,完全一致,松山,松山弘平,一致,○,○,,次走・調教,次走・調教,2,2
2026-09-05,阪神,11,202609040111,5,マニバドラ,0,103.0,8.0,15.0,23.0,53.0,56.0,70.0,70.0,-14.0,西村淳,素材一致,完全一致,西村淳,西村淳也,一致,◎,◎,,穴帯・調教・運勢,穴帯・調教・運勢,3,3
2026-09-05,阪神,11,202609040111,6,ペイシャケイプ,0,49.0,10.0,18.0,35.0,64.0,67.0,70.0,70.0,-3.0,横山典,素材一致,完全一致,横山典,横山典弘,一致,◎◎,◎◎,,調教・運勢,調教・運勢,2,2
2026-09-05,阪神,11,202609040111,7,グランキングオー,0,194.0,5.0,11.0,16.0,64.0,67.0,66.0,66.0,-7.0,幸,素材一致,完全一致,幸,幸英明,一致,◎◎,◎◎,,MB・UL・次走・運勢,MB・UL・次走・運勢,4,4
2026-09-05,阪神,11,202609040111,8,トリリオンボーイ,0,36.0,3.0,3.0,6.0,58.0,61.0,59.0,59.0,-20.0,中井,素材一致,完全一致,中井,中井裕二,一致,○,○,,次走・穴帯・調教,次走・穴帯・調教,3,3
2026-09-05,阪神,11,202609040111,9,エスカル,0,93.0,2.0,8.0,12.0,48.0,51.0,69.0,69.0,-20.0,吉村,素材一致,完全一致,吉村,吉村誠之助,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,阪神,11,202609040111,10,ルークススペイ,0,85.0,35.0,46.0,62.0,61.0,64.0,70.0,70.0,-6.0,川田,素材一致,完全一致,川田,川田将雅,一致,×,×,,,,0,0
2026-09-05,阪神,11,202609040111,11,リジル,0,143.0,10.0,20.0,24.0,58.0,61.0,70.0,70.0,-9.0,団野,素材一致,完全一致,団野,団野大成,一致,◎,◎,,調教・運勢,調教・運勢,2,2
2026-09-05,阪神,11,202609040111,12,ムイ,0,76.0,1.0,4.0,11.0,45.0,48.0,69.0,69.0,-23.0,富田,素材一致,完全一致,富田,富田暁,一致,◎,◎,,穴帯・運勢,穴帯・運勢,2,2
2026-09-05,阪神,12,202609040112,1,リーガルスプレンダ,0,20.0,0.0,0.0,0.0,30.0,33.0,51.0,51.0,-20.0,加藤,素材一致,前方一致(加藤祥),加藤祥,加藤祥太,一致,○,○,,穴帯・調教,穴帯・調教,2,2
2026-09-05,阪神,12,202609040112,2,エイシンマールス,0,187.0,17.0,28.0,39.0,46.0,49.0,52.0,52.0,-3.0,松山,素材一致,完全一致,松山,松山弘平,一致,○,○,,,,0,0
2026-09-05,阪神,12,202609040112,3,アーディアイリ,0,45.0,2.0,4.0,11.0,38.0,41.0,40.0,40.0,-23.0,田山,別ソース参照候補,前方一致(田山旺祐),田山旺祐,田山旺佑,表記差(ブック=田山旺祐／新聞=田山旺佑),◎,,,穴帯・運勢,穴帯,2,1
2026-09-05,阪神,12,202609040112,4,フィアーブル,0,93.0,2.0,8.0,12.0,42.0,45.0,52.0,52.0,-7.0,吉村,素材一致,完全一致,吉村,吉村誠之助,一致,○,○,,次走・穴帯,次走・穴帯,2,2
2026-09-05,阪神,12,202609040112,5,クリノセーラーマン,0,141.0,8.0,18.0,26.0,35.0,38.0,51.0,51.0,-15.0,田口,素材一致,完全一致,田口,田口貫太,一致,△,△,,穴帯,穴帯,1,1
2026-09-05,阪神,12,202609040112,6,ロイヤルテール,0,77.0,6.0,19.0,31.0,35.0,38.0,46.0,46.0,-20.0,高杉,素材一致,完全一致,高杉,高杉吏麒,一致,△,△,,次走・穴帯,次走・穴帯,2,2
2026-09-05,阪神,12,202609040112,7,ディーエストッキー,0,194.0,5.0,11.0,16.0,42.0,45.0,51.0,51.0,-8.0,幸,素材一致,完全一致,幸,幸英明,一致,◎◎,◎◎,,次走・運勢,次走・運勢,2,2
2026-09-05,阪神,12,202609040112,8,ハグレジョー,0,96.0,9.0,15.0,19.0,54.0,57.0,52.0,52.0,5.0,菱田,素材一致,完全一致,菱田,菱田裕二,一致,◎,◎,,調教・運勢,調教・運勢,2,2
2026-09-05,阪神,12,202609040112,9,モズプリフォール,0,154.0,14.0,29.0,44.0,40.0,43.0,51.0,51.0,-10.0,坂井,素材一致,完全一致,坂井,坂井瑠星,一致,△,△,,,,0,0
2026-09-05,阪神,12,202609040112,10,アーリントンロウ,0,103.0,8.0,15.0,23.0,42.0,45.0,54.0,54.0,-5.0,西村淳,素材一致,完全一致,西村淳,西村淳也,一致,◎,◎,,調教・運勢,調教・運勢,2,2
2026-09-05,阪神,12,202609040112,11,エンヴェロップ,0,144.0,5.0,11.0,16.0,40.0,43.0,49.0,49.0,-12.0,松若,素材一致,完全一致,松若,松若風馬,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,阪神,12,202609040112,12,エイシンティザー,0,216.0,10.0,18.0,26.0,51.0,54.0,56.0,56.0,6.0,岩田望,素材一致,完全一致,岩田望,岩田望来,一致,×,×,,調教,調教,1,1
