target_date,ba,r,race_id,uma,name,jockey,kubun,join,seijin_group,mark,unki,source_row,source_cell,candidate,master_conflict,note
2026-09-05,札幌,12,202601020512,10,リピース,古川奈,素材一致,前方一致(古川奈穂),金星＋,◎,安定,運勢_20260905-06_結合用.csv 行3,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,98古川奈穂（芝103）
2026-09-05,札幌,12,202601020512,11,リュミナーズ,長浜,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,104長浜
2026-09-05,札幌,12,202601020512,12,ヴェールミューズ,斎藤,素材一致,前方一致(斎藤新),天王星霊－,×,減退,運勢_20260905-06_結合用.csv 行24,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,98斎藤新（ダ重103、長距離102、重賞○、札幌139）
2026-09-05,札幌,12,202601020512,13,ピラニアキッス,和田陽,素材一致,前方一致(和田陽希),木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99和田陽希
2026-09-05,阪神,1,202609040101,1,リアルメッセージ,団野,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,104団野（札・中京△）
2026-09-05,阪神,1,202609040101,2,ラブシンフォニー,幸,素材一致,完全一致,水星＋,◎◎,達成,運勢_20260905-06_結合用.csv 行11,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,97幸（新・中京・小、芝重、OP106）
2026-09-05,阪神,1,202609040101,3,ビバームス,田山,素材一致,前方一致(田山旺祐),木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,106田山旺祐
2026-09-05,阪神,1,202609040101,4,クリコキアナ,森田,マスタ競合,前方一致(森田誠也),木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,[要確認]_7/4マスタ=天王星－（現週表=木星－）,115森田誠也
2026-09-05,阪神,1,202609040101,5,ベルメサージュ,田口,素材一致,完全一致,水星－,△,健弱,運勢_20260905-06_結合用.csv 行10,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,105田口（ダ・小・阪）
2026-09-05,阪神,1,202609040101,6,グラスクラージュ,富田,素材一致,完全一致,金星＋,◎,安定,運勢_20260905-06_結合用.csv 行3,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,97富田
2026-09-05,阪神,1,202609040101,7,ガヤーズランボー,菱田,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99菱田（函90、中京90、京83）
2026-09-05,阪神,1,202609040101,8,スクワミッシュ,坂井,素材一致,完全一致,土星－,△,乱気,運勢_20260905-06_結合用.csv 行18,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101坂井（福・札✖）
2026-09-05,阪神,1,202609040101,9,マルモリマイベスト,泉谷,素材一致,完全一致,水星－,△,健弱,運勢_20260905-06_結合用.csv 行10,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,104泉谷（小130、福124、中京116、ダ重117）
2026-09-05,阪神,1,202609040101,10,キモンミナリッチ,永島,素材一致,前方一致(永島まなみ),土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,86永島まなみ（福・新○）
2026-09-05,阪神,1,202609040101,11,ベルヴェール,西村淳,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101西村淳（阪93、中山83）
2026-09-05,阪神,2,202609040102,1,コパノマハロ,秋山稔,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,103秋山稔（芝重123◎新馬、未勝利○、札118、福117、東58）
2026-09-05,阪神,2,202609040102,2,ティフォシ,Ｍデム,素材一致,前方一致(Mデムーロ),金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,106Mデムーロ(外枠、札・凾・小・京）
2026-09-05,阪神,2,202609040102,3,デススパイラル,松山,素材一致,完全一致,土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99松山（ﾀ102、芝95、新・福・中山✖）
2026-09-05,阪神,2,202609040102,4,ブックオブケルズ,西村淳,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101西村淳（阪93、中山83）
2026-09-05,阪神,2,202609040102,5,ドミナント,坂井,素材一致,完全一致,土星－,△,乱気,運勢_20260905-06_結合用.csv 行18,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101坂井（福・札✖）
2026-09-05,阪神,3,202609040103,1,レッドフレーザー,坂井,素材一致,完全一致,土星－,△,乱気,運勢_20260905-06_結合用.csv 行18,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101坂井（福・札✖）
2026-09-05,阪神,3,202609040103,2,カワキタベレッタ,中井,素材一致,完全一致,金星霊－,○,財成,運勢_20260905-06_結合用.csv 行4,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96中井（東・中山・中京・京都○、ﾀﾞ108重110、新馬160、1～3勝106）
2026-09-05,阪神,3,202609040103,3,サラサダンディー,国分恭,素材一致,完全一致,土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,117国分恭（福・新・小・京都○、芝ダ重○）
2026-09-05,阪神,3,202609040103,4,ジャスティンゴッホ,田山,素材一致,前方一致(田山旺祐),木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,106田山旺祐
2026-09-05,阪神,3,202609040103,5,ガロピーネ,森田,マスタ競合,前方一致(森田誠也),木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,[要確認]_7/4マスタ=天王星－（現週表=木星－）,115森田誠也
2026-09-05,阪神,3,202609040103,6,ラッキーダイヤ,酒井,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96酒井（札・阪・福・小・東、芝104、短、1～3勝・OP）
2026-09-05,阪神,3,202609040103,7,ドラゴングローリア,亀田,素材一致,完全一致,天王星霊－,×,減退,運勢_20260905-06_結合用.csv 行24,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,97亀田（新馬120、1～3勝103、左、新潟105、札105、福116、小110）
2026-09-05,阪神,3,202609040103,8,デルマタカチホ,永島,素材一致,前方一致(永島まなみ),土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,86永島まなみ（福・新○）
2026-09-05,阪神,3,202609040103,9,ラミエルノムスコ,吉村,素材一致,完全一致,天王星＋,○,種子,運勢_20260905-06_結合用.csv 行23,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,吉村
2026-09-05,阪神,3,202609040103,10,スターチューン,団野,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,104団野（札・中京△）
2026-09-05,阪神,3,202609040103,11,レジェルテ,西村淳,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101西村淳（阪93、中山83）
2026-09-05,阪神,3,202609040103,12,アルムランプシー,秋山稔,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,103秋山稔（芝重123◎新馬、未勝利○、札118、福117、東58）
2026-09-05,阪神,3,202609040103,13,ロードファイター,松若,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,108松若（短距離102、ﾀ重110、福・東・中山✖）
2026-09-05,阪神,4,202609040104,1,ウイングサンライズ,岩田望,素材一致,完全一致,火星＋,×,停止,運勢_20260905-06_結合用.csv 行15,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,103岩田望（札156、東110、中京105、中山117、阪105）
2026-09-05,阪神,4,202609040104,2,ビッグヒーロー,川田,素材一致,完全一致,火星－,×,陰影,運勢_20260905-06_結合用.csv 行14,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101川田（函67、中京50、中山91、外枠×）
2026-09-05,阪神,4,202609040104,3,ルージュソムニウム,富田,素材一致,完全一致,金星＋,◎,安定,運勢_20260905-06_結合用.csv 行3,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,97富田
2026-09-05,阪神,4,202609040104,4,メイショウジーニー,川端,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,97川端（短ダ、中京）
2026-09-05,阪神,4,202609040104,5,アステルディーヴァ,坂井,素材一致,完全一致,土星－,△,乱気,運勢_20260905-06_結合用.csv 行18,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101坂井（福・札✖）
2026-09-05,阪神,4,202609040104,6,メイショウプレマ,太宰,素材一致,完全一致,水星－,△,健弱,運勢_20260905-06_結合用.csv 行10,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,107太宰(短距離○、重◎、中京・京○）
2026-09-05,阪神,4,202609040104,7,シャロン,泉谷,素材一致,完全一致,水星－,△,健弱,運勢_20260905-06_結合用.csv 行10,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,104泉谷（小130、福124、中京116、ダ重117）
2026-09-05,阪神,4,202609040104,8,アリディプラチノ,酒井,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96酒井（札・阪・福・小・東、芝104、短、1～3勝・OP）
2026-09-05,阪神,4,202609040104,9,コースタルロード,西塚,素材一致,完全一致,火星＋,×,停止,運勢_20260905-06_結合用.csv 行15,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101西塚(短距離芝○、1～3勝112、ﾀ重120、札・福・中山・京都・小×）
2026-09-05,阪神,4,202609040104,10,エイシンニケ,団野,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,104団野（札・中京△）
2026-09-05,阪神,4,202609040104,11,サトノシャッツ,吉村,素材一致,完全一致,天王星＋,○,種子,運勢_20260905-06_結合用.csv 行23,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,吉村
2026-09-05,阪神,4,202609040104,12,バロッカネーラ,西村淳,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101西村淳（阪93、中山83）
2026-09-05,阪神,4,202609040104,13,アステリアート,国分恭,素材一致,完全一致,土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,117国分恭（福・新・小・京都○、芝ダ重○）
2026-09-05,阪神,4,202609040104,14,セイロンブリーズ,Ｍデム,素材一致,前方一致(Mデムーロ),金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,106Mデムーロ(外枠、札・凾・小・京）
2026-09-05,阪神,4,202609040104,15,カステッロトゥーレ,田山,素材一致,前方一致(田山旺祐),木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,106田山旺祐
2026-09-05,阪神,4,202609040104,16,サーブルディアマン,田口,素材一致,完全一致,水星－,△,健弱,運勢_20260905-06_結合用.csv 行10,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,105田口（ダ・小・阪）
2026-09-05,阪神,4,202609040104,17,ペアピーターソン,松若,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,108松若（短距離102、ﾀ重110、福・東・中山✖）
2026-09-05,阪神,4,202609040104,18,ホワイトフレイムス,松山,素材一致,完全一致,土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99松山（ﾀ102、芝95、新・福・中山✖）
2026-09-05,阪神,5,202609040105,1,メイショウレイナ,永島,素材一致,前方一致(永島まなみ),土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,86永島まなみ（福・新○）
2026-09-05,阪神,5,202609040105,2,ブロッサムスピア,Ｍデム,素材一致,前方一致(Mデムーロ),金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,106Mデムーロ(外枠、札・凾・小・京）
2026-09-05,阪神,5,202609040105,3,スマートエール,高倉,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99高倉（新・中山・阪○、芝重107）
2026-09-05,阪神,5,202609040105,4,リンピッド,富田,素材一致,完全一致,金星＋,◎,安定,運勢_20260905-06_結合用.csv 行3,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,97富田
2026-09-05,阪神,5,202609040105,5,レーヴドヒロイン,川田,素材一致,完全一致,火星－,×,陰影,運勢_20260905-06_結合用.csv 行14,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101川田（函67、中京50、中山91、外枠×）
2026-09-05,阪神,5,202609040105,6,ゴールデンレシオ,田山,素材一致,前方一致(田山旺祐),木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,106田山旺祐
2026-09-05,阪神,5,202609040105,7,アイボリータワー,松若,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,108松若（短距離102、ﾀ重110、福・東・中山✖）
2026-09-05,阪神,5,202609040105,8,イッソス,西村淳,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101西村淳（阪93、中山83）
2026-09-05,阪神,5,202609040105,9,ベルメグスタ,幸,素材一致,完全一致,水星＋,◎◎,達成,運勢_20260905-06_結合用.csv 行11,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,97幸（新・中京・小、芝重、OP106）
2026-09-05,阪神,5,202609040105,10,ルミナスシェリー,吉村,素材一致,完全一致,天王星＋,○,種子,運勢_20260905-06_結合用.csv 行23,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,吉村
2026-09-05,阪神,5,202609040105,11,ソフィアビルド,坂井,素材一致,完全一致,土星－,△,乱気,運勢_20260905-06_結合用.csv 行18,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101坂井（福・札✖）
2026-09-05,阪神,5,202609040105,12,トレビスドンナ,松山,素材一致,完全一致,土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99松山（ﾀ102、芝95、新・福・中山✖）
2026-09-05,阪神,6,202609040106,1,デザートキャンドル,吉村,素材一致,完全一致,天王星＋,○,種子,運勢_20260905-06_結合用.csv 行23,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,吉村
2026-09-05,阪神,6,202609040106,2,スカイメテオ,菱田,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99菱田（函90、中京90、京83）
2026-09-05,阪神,6,202609040106,3,ムスペルヘイム,幸,素材一致,完全一致,水星＋,◎◎,達成,運勢_20260905-06_結合用.csv 行11,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,97幸（新・中京・小、芝重、OP106）
2026-09-05,阪神,6,202609040106,4,ツーエムマドンナ,森田,マスタ競合,前方一致(森田誠也),木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,[要確認]_7/4マスタ=天王星－（現週表=木星－）,115森田誠也
2026-09-05,阪神,6,202609040106,5,ウルスチャージ,田口,素材一致,完全一致,水星－,△,健弱,運勢_20260905-06_結合用.csv 行10,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,105田口（ダ・小・阪）
2026-09-05,阪神,6,202609040106,6,テムタワーボス,酒井,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96酒井（札・阪・福・小・東、芝104、短、1～3勝・OP）
2026-09-05,阪神,6,202609040106,7,サイトゥン,西村淳,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101西村淳（阪93、中山83）
2026-09-05,阪神,6,202609040106,8,オメガダフネ,坂井,素材一致,完全一致,土星－,△,乱気,運勢_20260905-06_結合用.csv 行18,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101坂井（福・札✖）
2026-09-05,阪神,6,202609040106,9,ツトム,松若,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,108松若（短距離102、ﾀ重110、福・東・中山✖）
2026-09-05,阪神,6,202609040106,10,アンジェリカ,国分優,素材一致,完全一致,土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96国分優（ﾀﾞ・新・未）
2026-09-05,阪神,6,202609040106,11,サンライズモロヘイ,岩田望,素材一致,完全一致,火星＋,×,停止,運勢_20260905-06_結合用.csv 行15,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,103岩田望（札156、東110、中京105、中山117、阪105）
2026-09-05,阪神,6,202609040106,12,ウブラヴ,川須,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,88川須（短、福・中京、京都○）
2026-09-05,阪神,6,202609040106,13,ナリタライズ,田山,素材一致,前方一致(田山旺祐),木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,106田山旺祐
2026-09-05,阪神,7,202609040107,1,レオナルドスター,森田,マスタ競合,前方一致(森田誠也),木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,[要確認]_7/4マスタ=天王星－（現週表=木星－）,115森田誠也
2026-09-05,阪神,7,202609040107,2,モルティフレーバー,松山,素材一致,完全一致,土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99松山（ﾀ102、芝95、新・福・中山✖）
2026-09-05,阪神,7,202609040107,3,ラブカムーン,中井,素材一致,完全一致,金星霊－,○,財成,運勢_20260905-06_結合用.csv 行4,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96中井（東・中山・中京・京都○、ﾀﾞ108重110、新馬160、1～3勝106）
2026-09-05,阪神,7,202609040107,4,ムーンリットアイル,西村淳,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101西村淳（阪93、中山83）
2026-09-05,阪神,7,202609040107,5,ニシノトリビュート,田山,素材一致,前方一致(田山旺祐),木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,106田山旺祐
2026-09-05,阪神,7,202609040107,6,ワイドシュテルケ,吉村,素材一致,完全一致,天王星＋,○,種子,運勢_20260905-06_結合用.csv 行23,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,吉村
2026-09-05,阪神,7,202609040107,7,ベルファスト,松若,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,108松若（短距離102、ﾀ重110、福・東・中山✖）
2026-09-05,阪神,7,202609040107,8,アウクソー,秋山稔,素材一致,完全一致,金星－,◎,財成,運勢_20260905-06_結合用.csv 行2,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,103秋山稔（芝重123◎新馬、未勝利○、札118、福117、東58）
2026-09-05,阪神,7,202609040107,9,クールフラン,川端,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,97川端（短ダ、中京）
2026-09-05,阪神,7,202609040107,10,モズイージス,永島,素材一致,前方一致(永島まなみ),土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,86永島まなみ（福・新○）
2026-09-05,阪神,7,202609040107,11,モズレイラココナ,幸,素材一致,完全一致,水星＋,◎◎,達成,運勢_20260905-06_結合用.csv 行11,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,97幸（新・中京・小、芝重、OP106）
2026-09-05,阪神,7,202609040107,12,エコロヴァイス,西塚,素材一致,完全一致,火星＋,×,停止,運勢_20260905-06_結合用.csv 行15,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101西塚(短距離芝○、1～3勝112、ﾀ重120、札・福・中山・京都・小×）
2026-09-05,阪神,7,202609040107,13,メイショウヤマモモ,長岡,素材一致,前方一致(長岡禎),木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,105長岡禎（札・凾・新・中京・小○、短）
2026-09-05,阪神,7,202609040107,14,マーゴットミスト,田口,素材一致,完全一致,水星－,△,健弱,運勢_20260905-06_結合用.csv 行10,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,105田口（ダ・小・阪）
2026-09-05,阪神,7,202609040107,15,フェゲフォイア,菱田,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,99菱田（函90、中京90、京83）
2026-09-05,阪神,7,202609040107,16,フロムレイブン,岩田望,素材一致,完全一致,火星＋,×,停止,運勢_20260905-06_結合用.csv 行15,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,103岩田望（札156、東110、中京105、中山117、阪105）
2026-09-05,阪神,8,202609040108,1,キッコベッロ,川田,素材一致,完全一致,火星－,×,陰影,運勢_20260905-06_結合用.csv 行14,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101川田（函67、中京50、中山91、外枠×）
2026-09-05,阪神,8,202609040108,2,ウインヘリオドール,国分恭,素材一致,完全一致,土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,117国分恭（福・新・小・京都○、芝ダ重○）
2026-09-05,阪神,8,202609040108,3,サンダーバード,岩田望,素材一致,完全一致,火星＋,×,停止,運勢_20260905-06_結合用.csv 行15,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,103岩田望（札156、東110、中京105、中山117、阪105）
2026-09-05,阪神,8,202609040108,4,ダンツウルス,田口,素材一致,完全一致,水星－,△,健弱,運勢_20260905-06_結合用.csv 行10,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,105田口（ダ・小・阪）
2026-09-05,阪神,8,202609040108,5,メイショウアゴナス,森田,マスタ競合,前方一致(森田誠也),木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,[要確認]_7/4マスタ=天王星－（現週表=木星－）,115森田誠也
2026-09-05,阪神,8,202609040108,6,ピースヒロフェイス,中井,素材一致,完全一致,金星霊－,○,財成,運勢_20260905-06_結合用.csv 行4,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96中井（東・中山・中京・京都○、ﾀﾞ108重110、新馬160、1～3勝106）
2026-09-05,阪神,8,202609040108,7,シュプリームレルム,坂井,素材一致,完全一致,土星－,△,乱気,運勢_20260905-06_結合用.csv 行18,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101坂井（福・札✖）
2026-09-05,阪神,8,202609040108,8,オモイヲノセテ,幸,素材一致,完全一致,水星＋,◎◎,達成,運勢_20260905-06_結合用.csv 行11,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,97幸（新・中京・小、芝重、OP106）
2026-09-05,阪神,8,202609040108,9,アグレイビューティ,富田,素材一致,完全一致,金星＋,◎,安定,運勢_20260905-06_結合用.csv 行3,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,97富田
