"由来","馬名","horse_id(主キー)","好走レース日","race_id","好走レース場R","馬番","芝ダ距離","馬場","頭数","流れ","流れの判定根拠","根拠状態","本馬の位置取り","TRIP_BIAS_LABEL","好走区分","好走時の着順","好走時の人気","好走時の単勝","騎手","厩舎","逃げ候補の頭数(参考)","次走日","次走race_id","次走基準人気","次走朝実売順位","次走の扱い(限定判定語)","次走着順(事後・件数用)","出所","注記"
"順行（参考）","プチプランス","2022101565","20260906","202609040207","阪神07R","9","芝1600","良","14","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 9番手）","順行","4〜5着","5","8","32.3","酒井","栗東 藤岡健","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","テーオーアルアイン","2023105241","20260906","202609040208","阪神08R","1","芝1600","良","7","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 4番手）","順行","3着内","1","2","3.5","レーン","栗東 奥村豊","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ショウナンバルドル","2022104590","20260906","202609040208","阪神08R","5","芝1600","良","7","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 7番手）","順行","3着内","3","5","19.1","田山","栗東 須貝","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","バルセシート","2023107241","20260906","202609040208","阪神08R","6","芝1600","良","7","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 6番手）","順行","4〜5着","5","1","1.4","西村淳","栗東 松下","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","パイオニアスクエア","2022105367","20260906","202609040209","阪神09R","14","ダ1800","良","16","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","3着内","1","4","10.1","松山","栗東 茶木","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","アメリカンコール","2023106867","20260906","202609040209","阪神09R","11","ダ1800","良","16","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","3着内","2","2","4.2","西村淳","栗東 武幸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ボーントゥウォリア","2023102082","20260906","202609040209","阪神09R","3","ダ1800","良","16","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","順行","3着内","3","1","2.6","岩田望","栗東 奥村豊","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ヨリノレジェンド","2022102202","20260906","202609040210","阪神10R","4","ダ1200","良","13","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","3着内","1","3","6.6","武豊","栗東 奥村豊","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ウルスクローム","2022103630","20260906","202609040210","阪神10R","10","ダ1200","良","13","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 5番手）","順行","3着内","2","2","4.8","田口","栗東 大橋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","メイショウヤーキス","2021102573","20260906","202609040210","阪神10R","9","ダ1200","良","13","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 8番手）","順行","4〜5着","5","4","9.0","菱田","栗東 飯田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","フリッカージャブ","2022102020","20260906","202609040211","阪神11R","3","芝1200","良","16","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","3着内","1","1","2.8","松山","栗東 西園翔","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ピューロマジック","2021107058","20260906","202609040211","阪神11R","9","芝1200","良","16","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","順行","3着内","2","2","4.6","岩田望","栗東 安田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）","4角で単独先頭（2馬身以上）：楽逃げの可能性・人間確認"
"順行（参考）","クラスペディア","2022106394","20260906","202609040211","阪神11R","2","芝1200","良","16","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","順行","4〜5着","4","13","91.4","小崎","栗東 河嶋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","フェンダー","2021105753","20260906","202609040212","阪神12R","13","ダ1400","良","16","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","3着内","1","11","46.6","幸","栗東 柴田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ダイシンリンク","2022106699","20260906","202609040212","阪神12R","6","ダ1400","良","16","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 12番手）","順行","4〜5着","4","6","14.8","中井","栗東 森秀","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","アリエスキング","2021101468","20260906","202609040212","阪神12R","8","ダ1400","良","16","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 10番手）","順行","4〜5着","5","5","14.6","田口","栗東 庄野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ナムラダックス","2024101876","20260912","202606040301","中山01R","6","ダ1800","不","12","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","3着内","3","9","31.9","杉原","美浦 石栗","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ニシノマキロイ","2024103935","20260912","202606040301","中山01R","12","ダ1800","不","12","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 5番手）","順行","4〜5着","4","8","29.6","野中","美浦 田中勝","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ヴィシーチェック","2024105829","20260912","202606040301","中山01R","8","ダ1800","不","12","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 9番手）","順行","4〜5着","5","3","4.8","原","美浦 小手川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","コスモティタノ","2024102727","20260912","202606040302","中山02R","7","芝1600","重","12","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","3着内","2","8","36.4","嶋田","美浦 武市","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","マーズワース","2024102809","20260912","202606040302","中山02R","6","芝1600","重","12","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","順行","3着内","3","4","6.5","石橋脩","美浦 小手川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","プレママドンナ","2024105769","20260912","202606040302","中山02R","1","芝1600","重","12","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","順行","4〜5着","4","2","4.2","丸山","美浦 手塚徳","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ヨドノプレミアム","2024102735","20260912","202606040302","中山02R","9","芝1600","重","12","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","4〜5着","5","1","3.3","吉田豊","美浦 菊川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ミッキーサウザンド","2023107260","20260912","202606040303","中山03R","15","ダ1200","不","16","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 5番手）","順行","3着内","1","1","4.2","横山武","美浦 古賀大","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","エンジェルサン","2023104484","20260912","202606040303","中山03R","13","ダ1200","不","16","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","3着内","2","6","13.1","丹内","美浦 矢嶋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ツクバヴァンガード","2023101037","20260912","202606040303","中山03R","5","ダ1200","不","16","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","順行","4〜5着","5","4","6.5","☆長浜","美浦 奥平","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","カーヴドヴァン","2023103347","20260912","202606040304","中山04R","4","芝2000","重","18","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 6番手）","順行","3着内","1","16","64.8","☆長浜","美浦 大和田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ミナヅキ","2023105449","20260912","202606040304","中山04R","2","芝2000","重","18","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","3着内","2","1","2.7","石橋脩","美浦 清水英","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ジェイエルグリーン","2023106314","20260912","202606040304","中山04R","10","芝2000","重","18","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","順行","3着内","3","8","19.8","原","美浦 平岩","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","シルバープレミア","2023105576","20260912","202606040304","中山04R","3","芝2000","重","18","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","順行","4〜5着","5","10","30.3","▲上里","美浦 西田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","サトノハクマイ","2024102281","20260912","202606040305","中山05R","8","芝1600","重","11","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","3着内","1","1","1.6","斎藤","美浦 斎藤誠","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ブルードロップ","2024101696","20260912","202606040305","中山05R","4","芝1600","重","11","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","順行","3着内","2","2","5.4","戸崎圭","美浦 田島","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","オラパ","2024104110","20260912","202606040305","中山05R","10","芝1600","重","11","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","4〜5着","5","5","15.3","菊沢","美浦 伊坂","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ナイトパイロット","2024105587","20260912","202606040306","中山06R","11","ダ1200","不","12","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","3着内","1","3","10.8","横山琉","美浦 相沢","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ジェミニディウ","2024101513","20260912","202606040306","中山06R","3","ダ1200","不","12","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","順行","3着内","2","8","31.5","丹内","美浦 伊藤圭","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","アーバーバイティ","2024102849","20260912","202606040306","中山06R","2","ダ1200","不","12","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","3着内","3","4","16.5","嶋田","美浦 武市","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","レーヴデリオン","2024100209","20260912","202606040306","中山06R","1","ダ1200","不","12","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","順行","4〜5着","4","1","1.4","石橋脩","美浦 上原佑","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","カシマライフウ","2023105439","20260912","202606040307","中山07R","14","ダ1800","不","16","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 5番手）","順行","3着内","1","1","2.3","大野","美浦 伊藤伸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","イーサンミラー","2023106657","20260912","202606040307","中山07R","7","ダ1800","不","16","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","順行","3着内","2","8","19.9","丹内","美浦 稲垣","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","サングラント","2023106956","20260912","202606040307","中山07R","9","ダ1800","不","16","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","4〜5着","4","2","5.1","三浦","美浦 金成","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ゴールドプレイヤー","2023104504","20260912","202606040307","中山07R","3","ダ1800","不","16","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","4〜5着","5","3","6.7","戸崎圭","美浦 古賀慎","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ヤマニンヘルシェ","2023104361","20260912","202606040308","中山08R","5","芝2500","重","14","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","3着内","1","2","4.8","大野","美浦 辻","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","コスモナエマ","2023106443","20260912","202606040308","中山08R","12","芝2500","重","14","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","順行","3着内","2","4","5.7","丹内","美浦 手塚久","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）","4角で単独先頭（2馬身以上）：楽逃げの可能性・人間確認"
"順行（参考）","スノーディーヴァ","2021103504","20260912","202606040308","中山08R","2","芝2500","重","14","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","順行","3着内","3","9","52.8","☆長浜","美浦 深山","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ヴァルカンテソーロ","2023106744","20260912","202606040308","中山08R","1","芝2500","重","14","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","4〜5着","5","1","3.6","戸崎圭","美浦 嘉藤","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","シャンソンドール","2022105038","20260912","202606040309","中山09R","12","芝1600","重","14","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","3着内","2","1","2.7","戸崎圭","美浦 奥村武","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ルナルーチェット","2022105233","20260912","202606040309","中山09R","10","芝1600","重","14","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 5番手）","順行","3着内","3","3","7.3","ミシェ","美浦 松尾","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","レイユール","2022101464","20260912","202606040309","中山09R","7","芝1600","重","14","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 10番手）","順行","4〜5着","4","7","28.3","長浜","美浦 手塚久","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ホウオウシンデレラ","2021103533","20260912","202606040309","中山09R","1","芝1600","重","14","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 6番手）","順行","4〜5着","5","5","14.2","丸田","美浦 奥村武","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","アマイ","2020100809","20260912","202606040310","中山10R","5","芝2000","重","11","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","順行","3着内","1","9","19.1","江田照","美浦 伊藤大","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","マイネルフーガ","2022106813","20260912","202606040310","中山10R","4","芝2000","重","11","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","3着内","3","5","8.5","丹内","美浦 鈴木慎","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","トーアライデン","2020103168","20260912","202606040310","中山10R","6","芝2000","重","11","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","4〜5着","5","8","13.0","大野","栗東 河嶋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ユキマル","2020101174","20260912","202606040311","中山11R","15","ダ1200","重","15","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","3着内","1","3","6.3","丹内","美浦 尾形","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ゲイルライダー","2022103684","20260912","202606040311","中山11R","10","ダ1200","重","15","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 6番手）","順行","4〜5着","4","1","3.7","菊沢","栗東 牧浦","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ショウナンアビアス","2020104597","20260912","202606040311","中山11R","13","ダ1200","重","15","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 10番手）","順行","4〜5着","5","7","21.7","横山武","美浦 加藤士","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","インナーパッション","2023103714","20260912","202606040312","中山12R","8","ダ1800","重","16","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","3着内","1","4","9.2","斎藤","美浦 斎藤誠","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","アバレリュウ","2022100390","20260912","202606040312","中山12R","2","ダ1800","重","16","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 14番手）","順行","4〜5着","4","10","70.4","野中","美浦 鈴木慎","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","カーマンライン","2021105329","20260912","202606040312","中山12R","15","ダ1800","重","16","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 12番手）","順行","4〜5着","5","13","125.1","江田照","美浦 小島","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ショウナンバトレニ","2024107009","20260912","202609040302","阪神02R","5","芝2000","良","7","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 3番手）","順行","3着内","1","1","1.3","松山","栗東 高野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ハルカカナタ","2024106310","20260912","202609040302","阪神02R","2","芝2000","良","7","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 5番手）","順行","3着内","3","2","6.3","幸","栗東 秋山","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ケイアイトリノ","2024103401","20260912","202609040302","阪神02R","1","芝2000","良","7","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 6番手）","順行","4〜5着","4","4","10.0","藤懸","栗東 平田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","マスリュウオー","2024105248","20260912","202609040302","阪神02R","7","芝2000","良","7","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 4番手）","順行","4〜5着","5","5","14.3","西村淳","栗東 加藤公","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ホットロッドハート","2024105800","20260912","202609040303","阪神03R","7","ダ1800","稍","7","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 3番手）","順行","3着内","1","1","1.6","吉村","栗東 前川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ジュンヴァグネル","2024107194","20260912","202609040303","阪神03R","2","ダ1800","稍","7","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 5番手）","順行","4〜5着","4","2","3.3","幸","栗東 浜田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ナポリ","2024100505","20260912","202609040303","阪神03R","1","ダ1800","稍","7","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 4番手）","順行","4〜5着","5","6","18.7","☆田山","栗東 井上","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ラッキーストーン","2023110018","20260912","202609040304","阪神04R","5","芝1800","良","18","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 14番手）","順行","3着内","1","11","32.4","田口","栗東 高柳大","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ビロングトゥミー","2023105967","20260912","202609040304","阪神04R","15","芝1800","良","18","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 15番手）","順行","3着内","3","10","30.5","▲森田","栗東 前川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","アイルドゥレーヴェ","2023103310","20260912","202609040304","阪神04R","4","芝1800","良","18","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 10番手）","順行","4〜5着","4","9","18.9","☆田山","栗東 新谷","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ルーメンルーナエ","2024106080","20260912","202609040305","阪神05R","9","芝1600","良","10","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 5番手）","順行","3着内","2","1","1.9","川田","栗東 中内田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ベルセルク","2024108041","20260912","202609040305","阪神05R","8","芝1600","良","10","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","3着内","3","10","115.9","幸","栗東 森田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
