"由来","馬名","好走レース日","好走レース場R","芝ダ距離","馬場","頭数","流れ","流れの判定根拠","本馬の位置取り","TRIP_BIAS_LABEL","好走時の着順","好走時の人気","好走時の単勝","信頼度","騎手","厩舎","逃げ候補の頭数(参考)","次走日","次走場R","次走基準人気","次走朝実売順位","次走の扱い(限定判定語)","次走着順(事後・件数用)","出所","注記"
"順行（参考）","アルマロクザン","20260906","札幌08R","芝1500","良","14","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","4","13","302.3","","▲遠藤","美浦 伊藤伸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","アラナコア","20260906","札幌09R","ダ1700","良","14","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 8番手）","順行","2","3","7.1","","吉田隼","栗東 田中克","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","リメンバーヒム","20260906","札幌09R","ダ1700","良","14","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 9番手）","順行","4","6","13.9","","横山琉","栗東 浜田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ライフゲート","20260906","札幌09R","ダ1700","良","14","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","5","2","4.3","","丹内","美浦 伊藤圭","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ワザモノ","20260906","札幌10R","芝1800","良","14","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","2","5","10.7","","丹内","美浦 尾関","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","サンセットゴールド","20260906","札幌10R","芝1800","良","14","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","3","7","11.9","","小沢","栗東 矢作","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ドッグウッド","20260906","札幌10R","芝1800","良","14","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 8番手）","順行","5","2","5.3","","斎藤","美浦 斎藤誠","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ゴールデンスナップ","20260906","札幌11R","芝2600","良","14","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 13番手）","順行","2","2","5.8","","浜中","栗東 田中克","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","グランドカリナン","20260906","札幌11R","芝2600","良","14","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 14番手）","順行","3","14","39.2","","小林美","美浦 田島","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","エコロレイズ","20260906","札幌11R","芝2600","良","14","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 12番手）","順行","5","10","20.9","","横山琉","美浦 岩戸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ザハント","20260906","札幌12R","ダ1700","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","1","8","22.8","","小沢","栗東 田中克","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","アチーヴァー","20260906","札幌12R","ダ1700","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","2","2","3.8","","丹内","栗東 石坂","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","グレイスフルマーチ","20260906","札幌12R","ダ1700","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","3","1","2.9","","斎藤","栗東 中村","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ルースソラール","20260906","阪神01R","芝1400","良","10","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 10番手）","順行","1","1","2.4","","松山","栗東 吉岡","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ニクスルーナ","20260906","阪神01R","芝1400","良","10","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 9番手）","順行","2","2","3.5","","岩田望","栗東 高柳大","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","シュプレヒコール","20260906","阪神01R","芝1400","良","10","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","3","3","4.7","","吉村","栗東 清水久","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","テラレガル","20260906","阪神01R","芝1400","良","10","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 8番手）","順行","4","4","8.9","","松若","栗東 秋山","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ミスジェイド","20260906","阪神02R","ダ1200","良","16","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 9番手）","順行","2","10","38.5","","秋山稔","栗東 杉山佳","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ユウトザイシン","20260906","阪神02R","ダ1200","良","16","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 12番手）","順行","4","5","8.9","","藤懸","栗東 千田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","マイベスティー","20260906","阪神02R","ダ1200","良","16","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","5","12","64.4","","長岡","栗東 高橋亮","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ニシノエビガタメ","20260906","阪神03R","ダ1800","良","15","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 10番手）","順行","2","6","14.8","","Ｍデム","栗東 吉村","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","キミガスキダ","20260906","阪神03R","ダ1800","良","15","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 8番手）","順行","3","4","9.9","","吉村","栗東 牧田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ジーティーピカソ","20260906","阪神03R","ダ1800","良","15","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","5","3","5.9","","松山","栗東 宮地","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ティタノマキア","20260906","阪神04R","芝2000","良","15","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","1","1","1.9","","松山","栗東 池添","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","オーマイラッキーン","20260906","阪神04R","芝2000","良","15","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","3","4","8.3","","◇永島","栗東 高橋康","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ロールスワン","20260906","阪神04R","芝2000","良","15","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 5番手）","順行","4","10","45.2","","中井","栗東 中内田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","グリミスティ","20260906","阪神04R","芝2000","良","15","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","5","12","96.7","","▲森田","栗東 森田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","リスグロワール","20260906","阪神05R","芝1800","良","10","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 4番手）","順行","1","2","3.9","","レーン","栗東 矢作","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ハートノート","20260906","阪神05R","芝1800","良","10","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","2","1","2.0","","松山","栗東 高野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","アストラルライト","20260906","阪神05R","芝1800","良","10","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","4","5","10.2","","岩田望","栗東 安田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","マクノス","20260906","阪神06R","ダ1800","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","1","8","20.9","","田口","栗東 鈴木孝","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ガールズデイアウト","20260906","阪神06R","ダ1800","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","2","2","7.4","","岩田望","栗東 吉村","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ガイラルディア","20260906","阪神06R","ダ1800","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","4","10","76.4","","松若","栗東 藤野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","アイガーリー","20260906","阪神07R","芝1600","良","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 8番手）","順行","1","11","45.1","","菱田","栗東 秋山","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ムーンライトラガー","20260906","阪神07R","芝1600","良","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 11番手）","順行","3","6","17.3","","池添","栗東 大久保","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ロードレジェロ","20260906","阪神07R","芝1600","良","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 12番手）","順行","4","10","38.3","","松若","栗東 藤野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","プチプランス","20260906","阪神07R","芝1600","良","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 9番手）","順行","5","8","32.3","","酒井","栗東 藤岡健","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","テーオーアルアイン","20260906","阪神08R","芝1600","良","7","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 4番手）","順行","1","2","3.5","","レーン","栗東 奥村豊","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ショウナンバルドル","20260906","阪神08R","芝1600","良","7","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 7番手）","順行","3","5","19.1","","田山","栗東 須貝","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","バルセシート","20260906","阪神08R","芝1600","良","7","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 6番手）","順行","5","1","1.4","","西村淳","栗東 松下","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","パイオニアスクエア","20260906","阪神09R","ダ1800","良","16","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","1","4","10.1","","松山","栗東 茶木","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","アメリカンコール","20260906","阪神09R","ダ1800","良","16","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","2","2","4.2","","西村淳","栗東 武幸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ボーントゥウォリア","20260906","阪神09R","ダ1800","良","16","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","3","1","2.6","","岩田望","栗東 奥村豊","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ヨリノレジェンド","20260906","阪神10R","ダ1200","良","13","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","1","3","6.6","","武豊","栗東 奥村豊","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ウルスクローム","20260906","阪神10R","ダ1200","良","13","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","2","2","4.8","","田口","栗東 大橋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","メイショウヤーキス","20260906","阪神10R","ダ1200","良","13","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 8番手）","順行","5","4","9.0","","菱田","栗東 飯田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","フリッカージャブ","20260906","阪神11R","芝1200","良","16","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","1","1","2.8","","松山","栗東 西園翔","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ピューロマジック","20260906","阪神11R","芝1200","良","16","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","2","2","4.6","","岩田望","栗東 安田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）","4角で単独先頭（2馬身以上）：楽逃げの可能性・人間確認"
"順行（参考）","クラスペディア","20260906","阪神11R","芝1200","良","16","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","4","13","91.4","","小崎","栗東 河嶋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","フェンダー","20260906","阪神12R","ダ1400","良","16","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","1","11","46.6","","幸","栗東 柴田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ダイシンリンク","20260906","阪神12R","ダ1400","良","16","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 12番手）","順行","4","6","14.8","","中井","栗東 森秀","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","アリエスキング","20260906","阪神12R","ダ1400","良","16","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 10番手）","順行","5","5","14.6","","田口","栗東 庄野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ナムラダックス","20260912","中山01R","ダ1800","不","12","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","3","9","31.9","","杉原","美浦 石栗","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ニシノマキロイ","20260912","中山01R","ダ1800","不","12","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","4","8","29.6","","野中","美浦 田中勝","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ヴィシーチェック","20260912","中山01R","ダ1800","不","12","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 9番手）","順行","5","3","4.8","","原","美浦 小手川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","コスモティタノ","20260912","中山02R","芝1600","重","12","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","2","8","36.4","","嶋田","美浦 武市","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","マーズワース","20260912","中山02R","芝1600","重","12","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","3","4","6.5","","石橋脩","美浦 小手川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","プレママドンナ","20260912","中山02R","芝1600","重","12","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","4","2","4.2","","丸山","美浦 手塚徳","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ヨドノプレミアム","20260912","中山02R","芝1600","重","12","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","5","1","3.3","","吉田豊","美浦 菊川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ミッキーサウザンド","20260912","中山03R","ダ1200","不","16","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 5番手）","順行","1","1","4.2","","横山武","美浦 古賀大","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","エンジェルサン","20260912","中山03R","ダ1200","不","16","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","2","6","13.1","","丹内","美浦 矢嶋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ツクバヴァンガード","20260912","中山03R","ダ1200","不","16","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","5","4","6.5","","☆長浜","美浦 奥平","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","カーヴドヴァン","20260912","中山04R","芝2000","重","18","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 6番手）","順行","1","16","64.8","","☆長浜","美浦 大和田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ミナヅキ","20260912","中山04R","芝2000","重","18","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","2","1","2.7","","石橋脩","美浦 清水英","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ジェイエルグリーン","20260912","中山04R","芝2000","重","18","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","3","8","19.8","","原","美浦 平岩","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","シルバープレミア","20260912","中山04R","芝2000","重","18","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","5","10","30.3","","▲上里","美浦 西田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","サトノハクマイ","20260912","中山05R","芝1600","重","11","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","1","1","1.6","","斎藤","美浦 斎藤誠","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ブルードロップ","20260912","中山05R","芝1600","重","11","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","2","2","5.4","","戸崎圭","美浦 田島","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","オラパ","20260912","中山05R","芝1600","重","11","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","5","5","15.3","","菊沢","美浦 伊坂","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ナイトパイロット","20260912","中山06R","ダ1200","不","12","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","1","3","10.8","","横山琉","美浦 相沢","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ジェミニディウ","20260912","中山06R","ダ1200","不","12","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","2","8","31.5","","丹内","美浦 伊藤圭","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","アーバーバイティ","20260912","中山06R","ダ1200","不","12","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","3","4","16.5","","嶋田","美浦 武市","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","レーヴデリオン","20260912","中山06R","ダ1200","不","12","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","4","1","1.4","","石橋脩","美浦 上原佑","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","カシマライフウ","20260912","中山07R","ダ1800","不","16","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 5番手）","順行","1","1","2.3","","大野","美浦 伊藤伸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","イーサンミラー","20260912","中山07R","ダ1800","不","16","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","2","8","19.9","","丹内","美浦 稲垣","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","サングラント","20260912","中山07R","ダ1800","不","16","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","4","2","5.1","","三浦","美浦 金成","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ゴールドプレイヤー","20260912","中山07R","ダ1800","不","16","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","5","3","6.7","","戸崎圭","美浦 古賀慎","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ヤマニンヘルシェ","20260912","中山08R","芝2500","重","14","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","1","2","4.8","","大野","美浦 辻","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","コスモナエマ","20260912","中山08R","芝2500","重","14","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","2","4","5.7","","丹内","美浦 手塚久","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）","4角で単独先頭（2馬身以上）：楽逃げの可能性・人間確認"
"順行（参考）","スノーディーヴァ","20260912","中山08R","芝2500","重","14","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","3","9","52.8","","☆長浜","美浦 深山","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ヴァルカンテソーロ","20260912","中山08R","芝2500","重","14","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","5","1","3.6","","戸崎圭","美浦 嘉藤","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","シャンソンドール","20260912","中山09R","芝1600","重","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","2","1","2.7","","戸崎圭","美浦 奥村武","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ルナルーチェット","20260912","中山09R","芝1600","重","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","3","3","7.3","","ミシェ","美浦 松尾","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","レイユール","20260912","中山09R","芝1600","重","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 10番手）","順行","4","7","28.3","","長浜","美浦 手塚久","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ホウオウシンデレラ","20260912","中山09R","芝1600","重","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","5","5","14.2","","丸田","美浦 奥村武","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","アマイ","20260912","中山10R","芝2000","重","11","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","1","9","19.1","","江田照","美浦 伊藤大","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","マイネルフーガ","20260912","中山10R","芝2000","重","11","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","3","5","8.5","","丹内","美浦 鈴木慎","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","トーアライデン","20260912","中山10R","芝2000","重","11","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","5","8","13.0","","大野","栗東 河嶋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ユキマル","20260912","中山11R","ダ1200","重","15","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","1","3","6.3","","丹内","美浦 尾形","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ゲイルライダー","20260912","中山11R","ダ1200","重","15","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","4","1","3.7","","菊沢","栗東 牧浦","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ショウナンアビアス","20260912","中山11R","ダ1200","重","15","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 10番手）","順行","5","7","21.7","","横山武","美浦 加藤士","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","インナーパッション","20260912","中山12R","ダ1800","重","16","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","1","4","9.2","","斎藤","美浦 斎藤誠","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","アバレリュウ","20260912","中山12R","ダ1800","重","16","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 14番手）","順行","4","10","70.4","","野中","美浦 鈴木慎","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","カーマンライン","20260912","中山12R","ダ1800","重","16","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 12番手）","順行","5","13","125.1","","江田照","美浦 小島","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ショウナンバトレニ","20260912","阪神02R","芝2000","良","7","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 3番手）","順行","1","1","1.3","","松山","栗東 高野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ハルカカナタ","20260912","阪神02R","芝2000","良","7","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","3","2","6.3","","幸","栗東 秋山","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
